**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2026-03-03,FLAT_CHOPPY,-18.75,-189.10438672183872,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-26.815281604252142,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-51.55236400304329,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-4.24420000555083,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,53.07039097777674,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,-16.573212359975848,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-9.66066429550877,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-12.514685192110907,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,10.50019694649975,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,4.866313658163278,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,-70.97361867434321,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-46.5244390390127,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-37.757266281938165,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-23.733067439540783,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-13.669261297283555,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-37.153013888884495,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-10.567283620744107,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-22.999643358712007,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-39.849053330670834,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,19.63784258272373,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,61.77880240831896,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,27.307690596578624,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,42.90161370678122,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,87.49212129665318,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,24.469240784874007,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,47.809983589748995,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,37.68293649781202,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,121.55563006263941,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,98.63231782980165,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,63.31718769761327,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,80.86572906124756,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,95.84427954282143,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,71.03127995226521,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,107.11974345262897,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,81.20073890411959,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,156.0273037836225,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,195.2333968368919,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,159.04479420816833,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,115.9984115024879,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,27.871553772346005,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,59.25758144764553,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,127.41369900919577,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,59.324330933649684,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,42.21479313230523,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,35.81487575729756,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,52.68459373799176,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,46.403656550490076,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,17.865683888360707,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,34.86311096412958,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,43.64997559867897,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,122.0627645122164,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,99.45220867841357,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,37.2581097668115,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,8.83283536135783,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,21.506564712487254,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,43.34210581858697,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,19.10804346041338,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,27.028207071019352,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,15.858970356067635,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,48.44013318438969,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,43.45852831345236,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,29.87343472652439,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,27.86585951643755,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,71.98306175631996,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,64.10324683641085,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,111.1073455393146,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,107.08487654262251,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,116.46116317067322,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,90.10832410825512,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,102.34330214525195,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,66.36997384848985,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,109.38229961683814,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,93.6681969603338,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,102.21832553443375,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,65.90122924548514,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,241.07799187302135,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,225.65574495281186,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,187.09745559280117,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,275.62627409085286,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,332.14895377976404,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,307.0974632306016,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,290.1650141663655,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,243.39206227641412,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,220.21086484044747,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,241.60753553957386,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,278.68195679654144,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,268.85381213074925,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,211.75884503539328,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,275.2383256135023,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,219.15576267584422,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,227.65432458762865,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,234.8562915766992,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,220.90598831470516,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,173.68929065499927,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,187.51620763677053,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,205.62795897703143,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,202.69843016463446,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,236.53895509439235,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,230.6057191925244,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,143.9347966643967,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,118.44205516266797,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,155.31731543501573,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,158.5279158815197,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,177.0189623050879,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,150.1379766463271,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,131.52565553195126,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,104.90880691943187,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,109.5444642147078,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,102.33586817760994,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,116.48079704123867,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,138.51194519513044,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,136.9237268336602,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,121.82284531517956,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,139.4632250757212,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,89.93622475014737,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,128.69484416555824,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,120.00668038748555,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,91.74538559096808,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,48.23702626188011,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,69.36232114325956,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,99.90287938676468,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,99.54252933788115,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,77.3439851849911,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,28.09311221934125,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,45.88838111321988,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,67.69149136215009,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,61.5725905459276,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,27.269145050680088,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,22.522631949991766,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,62.40532977327002,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,46.7749921330005,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,40.312819415156454,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,53.48091855199316,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,39.191874521944015,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,19.011496660346573,-1.0,1.0
2026-03-03,FLAT_CHOPPY,-18.75,-37.01437073502291,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-60.943665668890894,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-35.222584482292696,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-54.36337316446792,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-39.179375986775135,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-93.42842171425386,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-59.346626468533195,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-68.08660215198086,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-33.10989363162578,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-8.876881449506627,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-20.89344672329154,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-46.006243672372925,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-134.98428506799522,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-114.4487990990255,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-136.91428843330064,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-172.2891560809867,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-171.03949586976202,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-112.58276904480559,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-122.37663324523095,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-115.9826983349158,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-90.7039712182461,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-106.05108313890543,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-146.2452042735075,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-138.43654275887192,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-223.61993481860574,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-217.9485900213161,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-197.23635206559703,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-217.70207197106888,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-215.23743862981976,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-139.8797870877233,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-185.5457829186917,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-156.13843033222022,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-144.04945666558638,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-143.9919865728552,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-158.01877038780432,-1.0,-1.0
2026-03-03,FLAT_CHOPPY,-18.75,-158.27477968062894,-1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-74.86697172524657,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-78.07488150108784,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-84.8591803289672,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-80.89507750599509,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-50.74560488140971,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-40.24817582268626,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-53.799708041076734,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-61.93755730934753,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-110.49806978839027,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-82.20554947238128,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-40.150115017884865,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-90.55496996699634,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-77.57612125157402,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-49.86866257021487,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-77.19685117782143,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-0.12076982809827896,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-56.780849922321885,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-1.9750576514912979,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-85.16491216518205,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-36.26478894176109,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-12.92919805617963,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-36.33284926353245,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-24.709758159208725,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-30.6513151057261,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,57.991956872393146,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,71.09150937532374,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,196.0649431658149,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,186.6206222055363,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,176.33375118840502,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,110.15279676299829,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,165.4333746490007,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,166.67662118671586,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,144.36834422661997,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,139.36348297124601,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,117.21353004965124,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,124.03310562921337,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,198.26187054790245,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,184.58803614711445,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,190.5002636172898,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,207.69472361386667,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,238.35031179156664,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,224.86570049688692,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,197.933529171046,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,177.01805913748285,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,167.0972903899387,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,137.0567444571538,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,142.01613871980555,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,112.23339435297814,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,104.47407154475582,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,132.0511762763825,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,137.82284281159198,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,198.88121848758533,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,178.37559973527527,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,132.37335637537828,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,148.86727793884816,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,102.44752117538286,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,142.01058106370118,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,129.1670387705733,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,144.711779237499,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,144.38626229792862,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,101.4636017843169,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,138.48314678641216,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,192.40928413548667,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,214.18579710100818,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,226.63641279963542,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,191.2556916480382,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,169.37889090609033,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,192.15971892656472,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,206.53919944466668,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,219.52937316552797,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,199.56156766621132,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,188.78096959175528,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,153.3212951058438,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,126.16186551547361,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,122.47418660638962,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,166.93526193250898,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,131.12491789034453,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,97.49313878631455,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,130.82801779732773,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,342.5072178204169,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,155.364534634429,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,225.56272016784962,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,273.7663863816672,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,266.8560491531674,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,268.2351535916242,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,231.69697602408834,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,147.94417330794397,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,231.7581871228778,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,265.21801710242624,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,251.90016987185135,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,319.75975056209455,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,244.58961739397492,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,214.0169062393286,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,161.59267962692448,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,203.17382684582796,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,218.4009098245192,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,277.7315542088798,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,284.6353081735757,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,272.24300169052094,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,269.5384022516315,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,219.4692831546723,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,208.85461508538899,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,258.2130935017038,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,230.93690373879392,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,227.84297954239295,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,252.381862939923,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,229.46747140719378,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,200.97032789960417,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,232.76625186650273,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,232.52883355897117,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,222.06077932150535,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,231.57263416887503,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,220.7491900125781,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,241.91906449026337,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,211.58968242834652,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,241.1532442530673,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,260.315971405506,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,215.70643925907916,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,223.74656420692867,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,206.11058287448287,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,223.89083036184712,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,202.81893333645317,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,197.93614440822157,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,225.88941243584708,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,190.5562390145187,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,196.2376690602527,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,206.63557472990166,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,251.7839743355747,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,238.5682224667237,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,236.81638576312653,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,267.82184677097894,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,261.2062342035948,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,241.36047953980326,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,235.51973343985748,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,216.01178418238726,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,230.40040788474536,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,256.42184967888954,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,244.03285559966568,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,241.71967259522864,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,230.3928690510182,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,255.18389345309168,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,232.81766895216438,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,244.89437607389925,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,259.43209768097546,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,196.29442374285588,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,184.65850629024223,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,199.13733717981063,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,160.4170525368985,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,135.92457539455063,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,143.3196442399736,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,175.57358333994335,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,156.05331123323538,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,170.60178930895935,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,182.33262022045884,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,167.9883726727717,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,186.43847322447502,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,212.28205423374027,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,185.44072902934687,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,201.44552697887835,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,203.33521476885534,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,167.19730839587078,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,216.20977454804603,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,211.08175025437907,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,170.72337809358038,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,184.76938395460473,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,163.80833413990482,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,175.32328556814355,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,170.44276669695606,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,176.14436067603296,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,169.83055579988277,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,197.5828291358078,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,177.03717652968788,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,164.42003171123002,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,158.35477024508532,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,174.18886559333137,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,178.92859461628422,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,206.47311835873523,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,226.7699657950682,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,221.67367819235812,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,218.36913864015187,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,70.8116082502984,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,86.49939084306874,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,93.88764211836155,1.0,1.0
