**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
13014,1772769600,2026-03-05,25110.25,FLAT,FLAT,0.36030542850494385,0.5238112211227417,0.11588334292173386
13015,1772769900,2026-03-05,25111.0,LONG,SHORT,0.4912553131580353,0.22062432765960693,0.2881203591823578
13016,1772770200,2026-03-05,25106.0,LONG,LONG,0.171324223279953,0.37805524468421936,0.4506205916404724
13017,1772770500,2026-03-05,25105.5,LONG,FLAT,0.044896285980939865,0.8548515439033508,0.10025211423635483
13018,1772770800,2026-03-05,25101.5,LONG,LONG,0.07339491695165634,0.41989272832870483,0.5067123770713806
13019,1772771100,2026-03-05,25097.5,LONG,LONG,0.03725014254450798,0.388616681098938,0.5741332173347473
13020,1772771400,2026-03-05,25118.5,LONG,LONG,0.023301847279071808,0.07410512864589691,0.9025930762290955
13021,1772771700,2026-03-05,25116.75,LONG,LONG,0.07760395109653473,0.2662758529186249,0.6561201810836792
13022,1772772000,2026-03-05,25126.5,LONG,FLAT,0.04801177978515625,0.8833796977996826,0.06860856711864471
13023,1772772300,2026-03-05,25132.25,SHORT,FLAT,0.07657907903194427,0.802266001701355,0.12115491926670074
13024,1772772600,2026-03-05,25120.0,FLAT,FLAT,0.1906612366437912,0.6466866731643677,0.16265210509300232
13025,1772772900,2026-03-05,25108.75,LONG,SHORT,0.4226890802383423,0.411986380815506,0.16532449424266815
13026,1772773200,2026-03-05,25112.0,LONG,SHORT,0.43584275245666504,0.13099533319473267,0.4331618845462799
13027,1772773500,2026-03-05,25123.0,LONG,FLAT,0.0804516077041626,0.6740989089012146,0.24544954299926758
13028,1772773800,2026-03-05,25127.75,SHORT,FLAT,0.04217963665723801,0.7283946871757507,0.22942566871643066
13029,1772774100,2026-03-05,25127.0,SHORT,LONG,0.05022381991147995,0.3783223628997803,0.5714538097381592
13030,1772774400,2026-03-05,25116.0,LONG,LONG,0.08787956833839417,0.0016341283917427063,0.9104862809181213
13031,1772774700,2026-03-05,25121.0,SHORT,LONG,0.10547733306884766,0.004278113599866629,0.8902445435523987
13032,1772775000,2026-03-05,25125.75,SHORT,LONG,0.16438348591327667,0.002972707385197282,0.8326438069343567
13033,1772775300,2026-03-05,25131.5,SHORT,LONG,0.3140082061290741,0.007003767415881157,0.678987979888916
13034,1772775600,2026-03-05,25129.5,SHORT,SHORT,0.6490663290023804,0.0035679740831255913,0.34736570715904236
13035,1772775900,2026-03-05,25112.0,SHORT,SHORT,0.6942957639694214,0.01106605026870966,0.2946382164955139
13036,1772776200,2026-03-05,25121.25,SHORT,LONG,0.21335315704345703,0.06741796433925629,0.7192288637161255
13037,1772776500,2026-03-05,25117.75,SHORT,SHORT,0.4948062002658844,0.2018825113773346,0.303311288356781
13038,1772776800,2026-03-05,25130.25,SHORT,LONG,0.22608190774917603,0.16419777274131775,0.6097203493118286
13039,1772777100,2026-03-05,25129.0,SHORT,SHORT,0.5803849697113037,0.001042101182974875,0.41857290267944336
13040,1772777400,2026-03-05,25123.0,SHORT,LONG,0.1901329755783081,0.00043205052497796714,0.8094349503517151
13041,1772777700,2026-03-05,25120.0,SHORT,SHORT,0.5901997089385986,0.0010411262046545744,0.40875908732414246
13042,1772778000,2026-03-05,25124.25,FLAT,LONG,0.24665410816669464,0.00435447646304965,0.7489913702011108
13043,1772778300,2026-03-05,25112.25,LONG,SHORT,0.6909924745559692,0.010467051528394222,0.29854047298431396
13044,1772778600,2026-03-05,25107.5,LONG,LONG,0.01822490431368351,0.0004588088486343622,0.981316328048706
13045,1772778900,2026-03-05,25109.25,LONG,LONG,0.007678527384996414,0.0003404165618121624,0.991981029510498
13046,1772779200,2026-03-05,25119.0,LONG,LONG,0.002904155058786273,2.2257607270148583e-05,0.9970736503601074
13047,1772779500,2026-03-05,25106.75,LONG,LONG,0.006344939582049847,3.4743963624350727e-05,0.9936203360557556
13048,1772779800,2026-03-05,25108.5,LONG,LONG,0.0025226781144738197,4.612301381712314e-06,0.9974727034568787
13049,1772780100,2026-03-05,25106.75,LONG,LONG,0.0009855865500867367,5.193356173549546e-06,0.9990091323852539
13111,1772798700,2026-03-06,24855.25,FLAT,LONG,0.006916921120136976,5.0226164603373036e-05,0.9930329322814941
13112,1772799000,2026-03-06,24872.0,SHORT,LONG,0.022422639653086662,0.0002718765754252672,0.9773054122924805
13113,1772799300,2026-03-06,24871.75,SHORT,LONG,0.11876478046178818,0.0015860312851145864,0.8796491622924805
13114,1772799600,2026-03-06,24862.5,SHORT,LONG,0.07783333212137222,0.00020469079026952386,0.9219620227813721
13115,1772799900,2026-03-06,24859.0,LONG,LONG,0.056174226105213165,0.00045229870011098683,0.943373441696167
13116,1772800200,2026-03-06,24845.25,SHORT,LONG,0.04534245282411575,0.0006300939130596817,0.9540274739265442
13117,1772800500,2026-03-06,24836.75,SHORT,LONG,0.01335599459707737,0.003269710810855031,0.9833743572235107
13118,1772800800,2026-03-06,24845.25,SHORT,LONG,0.004080801736563444,0.00018948104116134346,0.9957297444343567
13119,1772801100,2026-03-06,24814.5,SHORT,LONG,0.004455879796296358,0.00012694597535301,0.9954171180725098
13120,1772801400,2026-03-06,24812.5,SHORT,LONG,0.003910854458808899,0.004221475683152676,0.9918676018714905
13121,1772801700,2026-03-06,24836.0,SHORT,LONG,0.0011559166014194489,3.062877294723876e-05,0.9988135099411011
13122,1772802000,2026-03-06,24838.5,SHORT,LONG,0.0021804124116897583,0.00031014581327326596,0.9975094795227051
13123,1772802300,2026-03-06,24853.25,SHORT,LONG,0.0009748445590957999,1.522281854704488e-05,0.9990098476409912
13124,1772802600,2026-03-06,24849.75,SHORT,LONG,0.007289880886673927,0.0005395651096478105,0.992170512676239
13125,1772802900,2026-03-06,24845.5,SHORT,LONG,0.0058717573992908,0.00023535190848633647,0.9938929080963135
13126,1772803200,2026-03-06,24850.5,SHORT,LONG,0.0072431545704603195,0.0005004958948120475,0.9922564029693604
13127,1772803500,2026-03-06,24866.0,SHORT,LONG,0.02042621746659279,0.00578424334526062,0.9737894535064697
13128,1772803800,2026-03-06,24822.75,SHORT,LONG,0.021123595535755157,0.0008500286494381726,0.9780263304710388
13129,1772804100,2026-03-06,24762.5,SHORT,LONG,0.01104683056473732,0.0017290855757892132,0.9872241020202637
13130,1772804400,2026-03-06,24734.25,SHORT,LONG,0.0019564281683415174,0.00012522477481979877,0.9979183077812195
13131,1772804700,2026-03-06,24693.5,SHORT,LONG,0.0012982533080503345,6.026476694387384e-05,0.9986415505409241
13132,1772805000,2026-03-06,24648.75,LONG,LONG,0.0007743805763311684,4.9581150960875675e-05,0.9991760849952698
13133,1772805300,2026-03-06,24646.0,LONG,LONG,0.0004786399658769369,1.6764901374699548e-05,0.999504566192627
13134,1772805600,2026-03-06,24647.75,LONG,LONG,0.0004992383765056729,1.9751681975321844e-05,0.9994810223579407
13135,1772805900,2026-03-06,24622.5,LONG,LONG,0.0012686965055763721,5.298959877109155e-05,0.9986782670021057
13136,1772806200,2026-03-06,24628.5,LONG,LONG,0.0007246002787724137,3.140370608889498e-05,0.999243974685669
13137,1772806500,2026-03-06,24628.25,LONG,LONG,0.002852635458111763,0.00014416388876270503,0.9970031380653381
13138,1772806800,2026-03-06,24644.75,LONG,LONG,0.0010367723880335689,7.155194907682016e-05,0.9988916516304016
13139,1772807100,2026-03-06,24684.75,LONG,LONG,0.0009155749576166272,1.6620317182969302e-05,0.9990677237510681
13140,1772807400,2026-03-06,24705.5,LONG,LONG,0.0015225124079734087,3.17114609060809e-05,0.9984458088874817
13141,1772807700,2026-03-06,24680.0,LONG,LONG,0.001598124043084681,3.887660204782151e-05,0.9983629584312439
13142,1772808000,2026-03-06,24680.5,LONG,LONG,0.003013997571542859,0.00020643786410801113,0.9967796206474304
13143,1772808300,2026-03-06,24675.25,LONG,LONG,0.0018953041872009635,0.00030432798666879535,0.9978002905845642
13144,1772808600,2026-03-06,24686.0,LONG,LONG,0.0013290683273226023,5.081361814518459e-05,0.9986201524734497
13145,1772808900,2026-03-06,24691.0,LONG,LONG,0.0015015382086858153,7.813213596818969e-05,0.9984203577041626
13146,1772809200,2026-03-06,24764.5,LONG,LONG,0.0009253688040189445,7.646257290616632e-05,0.99899822473526
13147,1772809500,2026-03-06,24676.0,LONG,LONG,0.003428963478654623,9.355646761832759e-05,0.9964774250984192
13148,1772809800,2026-03-06,24789.25,LONG,LONG,0.009326767176389694,0.00283729936927557,0.9878359436988831
13149,1772810100,2026-03-06,24783.0,LONG,LONG,0.029829595237970352,0.0004721321165561676,0.9696983098983765
13150,1772810400,2026-03-06,24811.25,LONG,LONG,0.02369559369981289,0.007477214094251394,0.9688271284103394
13151,1772810700,2026-03-06,24822.25,LONG,LONG,0.06588906794786453,0.03413161635398865,0.899979293346405
13152,1772811000,2026-03-06,24850.75,SHORT,FLAT,0.05221883952617645,0.5973603129386902,0.35042086243629456
13153,1772811300,2026-03-06,24876.75,SHORT,LONG,0.03558219596743584,0.22358252108097076,0.7408353090286255
13154,1772811600,2026-03-06,24838.0,LONG,LONG,0.05151547119021416,0.25070977210998535,0.6977747678756714
13155,1772811900,2026-03-06,24804.0,LONG,LONG,0.02258276380598545,0.015610083937644958,0.9618071913719177
13156,1772812200,2026-03-06,24788.75,LONG,LONG,0.0024043757002800703,0.00038004855741746724,0.9972155094146729
13157,1772812500,2026-03-06,24858.5,LONG,LONG,0.0009537612786516547,0.0003375524829607457,0.9987087249755859
13158,1772812800,2026-03-06,24892.75,LONG,LONG,0.06233572959899902,0.009996398352086544,0.9276679158210754
13159,1772813100,2026-03-06,24849.5,SHORT,LONG,0.03574881702661514,0.0018421175191178918,0.9624090790748596
13160,1772813400,2026-03-06,24823.75,LONG,LONG,0.04938260838389397,0.001995357219129801,0.9486220479011536
13161,1772813700,2026-03-06,24855.0,SHORT,LONG,0.024652929976582527,0.001066988450475037,0.974280059337616
13162,1772814000,2026-03-06,24834.75,LONG,LONG,0.07432014495134354,0.009218556806445122,0.9164612293243408
13163,1772814300,2026-03-06,24844.25,SHORT,LONG,0.12838336825370789,0.009982263669371605,0.861634373664856
13164,1772814600,2026-03-06,24804.0,LONG,LONG,0.03013995662331581,0.0009280670201405883,0.9689319729804993
13165,1772814900,2026-03-06,24857.75,SHORT,LONG,0.02975902147591114,0.00271261902526021,0.9675283432006836
13166,1772815200,2026-03-06,24849.75,SHORT,LONG,0.0302573349326849,0.001009483588859439,0.9687332510948181
13167,1772815500,2026-03-06,24884.75,SHORT,LONG,0.010893711820244789,0.0002358969795750454,0.98887038230896
13168,1772815800,2026-03-06,24857.75,SHORT,LONG,0.06332103163003922,0.00246031628921628,0.9342186450958252
13169,1772816100,2026-03-06,24880.5,SHORT,LONG,0.036884743720293045,0.011578931473195553,0.9515362977981567
13170,1772816400,2026-03-06,24896.5,SHORT,LONG,0.36324629187583923,0.18876488506793976,0.4479888379573822
13171,1772816700,2026-03-06,24844.25,SHORT,SHORT,0.8327797651290894,0.002418939024209976,0.16480129957199097
13172,1772817000,2026-03-06,24834.5,LONG,SHORT,0.8205914497375488,0.002127142157405615,0.17728133499622345
13173,1772817300,2026-03-06,24848.25,LONG,SHORT,0.9520840644836426,0.00030728752608411014,0.04760868474841118
13174,1772817600,2026-03-06,24839.0,LONG,SHORT,0.991895854473114,0.0011230335803702474,0.0069810920394957066
13175,1772817900,2026-03-06,24813.25,LONG,SHORT,0.9744842648506165,0.000909176655113697,0.024606602266430855
13176,1772818200,2026-03-06,24822.5,LONG,SHORT,0.8907893896102905,0.002323321532458067,0.10688725858926773
13177,1772818500,2026-03-06,24774.5,LONG,SHORT,0.856842041015625,0.005540117621421814,0.1376177817583084
13178,1772818800,2026-03-06,24770.0,LONG,LONG,0.3122399151325226,0.0006311422912403941,0.6871289014816284
13179,1772819100,2026-03-06,24803.0,LONG,LONG,0.32097214460372925,0.0006338249077089131,0.678394079208374
13180,1772819400,2026-03-06,24793.0,LONG,SHORT,0.7031293511390686,0.008024281822144985,0.28884634375572205
13181,1772819700,2026-03-06,24784.75,LONG,SHORT,0.8466790318489075,0.00027794064953923225,0.1530429869890213
13182,1772820000,2026-03-06,24797.0,FLAT,SHORT,0.8050999641418457,9.356848750030622e-05,0.19480648636817932
13183,1772820300,2026-03-06,24819.75,FLAT,SHORT,0.7503715753555298,2.6260879167239182e-05,0.24960212409496307
13184,1772820600,2026-03-06,24888.0,SHORT,SHORT,0.9919845461845398,5.935877993579197e-07,0.008014827966690063
13185,1772820900,2026-03-06,24884.5,SHORT,SHORT,0.998233437538147,1.2848599908465985e-05,0.001753702643327415
13186,1772821200,2026-03-06,24863.0,SHORT,SHORT,0.9988924860954285,1.0790520263981307e-06,0.0011064272839576006
13187,1772821500,2026-03-06,24830.5,SHORT,SHORT,0.9972079396247864,3.414692628211924e-06,0.0027885930612683296
13188,1772821800,2026-03-06,24845.75,SHORT,SHORT,0.9964015483856201,6.0269126151979435e-06,0.0035923514515161514
13189,1772822100,2026-03-06,24828.75,SHORT,SHORT,0.9990358352661133,2.2183723558555357e-05,0.0009420636342838407
13190,1772822400,2026-03-06,24841.0,SHORT,SHORT,0.9907949566841125,0.000240536974160932,0.008964519947767258
13191,1772822700,2026-03-06,24844.0,SHORT,SHORT,0.978590726852417,0.00019562528177630156,0.02121357060968876
13192,1772823000,2026-03-06,24800.5,FLAT,SHORT,0.99700528383255,0.00012124222848797217,0.0028735322412103415
13193,1772823300,2026-03-06,24800.5,LONG,SHORT,0.95823734998703,0.005285175982862711,0.03647741675376892
13194,1772823600,2026-03-06,24795.0,LONG,SHORT,0.791854202747345,0.009803233668208122,0.19834257662296295
13195,1772823900,2026-03-06,24821.25,SHORT,SHORT,0.6735363602638245,0.013777663931250572,0.31268590688705444
13196,1772824200,2026-03-06,24842.5,SHORT,SHORT,0.9517671465873718,0.001899232855066657,0.04633371904492378
13197,1772824500,2026-03-06,24826.75,SHORT,SHORT,0.8110254406929016,5.670985774486326e-05,0.18891781568527222
13198,1772824800,2026-03-06,24793.75,SHORT,LONG,0.4084753096103668,0.0004712628142442554,0.5910534858703613
13199,1772825100,2026-03-06,24819.25,SHORT,SHORT,0.8323729634284973,0.0003615805762819946,0.1672654151916504
13200,1772825400,2026-03-06,24825.0,SHORT,SHORT,0.8189104199409485,0.0009726915741339326,0.18011689186096191
13201,1772825700,2026-03-06,24805.5,SHORT,LONG,0.2550355792045593,0.005726432893425226,0.7392379641532898
13202,1772826000,2026-03-06,24797.5,SHORT,LONG,0.0387369766831398,0.00022038041788619012,0.961042582988739
13203,1772826300,2026-03-06,24792.5,SHORT,LONG,0.014940419234335423,0.00010602337715681642,0.9849535226821899
13204,1772826600,2026-03-06,24802.25,SHORT,LONG,0.007908632047474384,1.5005846762505826e-05,0.9920763969421387
13205,1772826900,2026-03-06,24808.75,SHORT,LONG,0.014659003354609013,0.000288045295746997,0.9850528836250305
13206,1772827200,2026-03-06,24844.5,SHORT,LONG,0.0936218649148941,0.003936534747481346,0.9024416208267212
13207,1772827500,2026-03-06,24800.0,SHORT,LONG,0.17577138543128967,0.0006264317780733109,0.8236022591590881
13208,1772827800,2026-03-06,24750.0,SHORT,LONG,0.025526029989123344,2.9961376640130766e-05,0.9744439721107483
13209,1772828100,2026-03-06,24745.0,SHORT,LONG,0.00948730856180191,2.8072242912458023e-06,0.9905098080635071
13210,1772828400,2026-03-06,24689.5,SHORT,LONG,0.005796348210424185,1.456298718949256e-06,0.994202196598053
13211,1772828700,2026-03-06,24653.25,SHORT,LONG,0.005955765023827553,5.6857434174162336e-06,0.9940385818481445
13212,1772829000,2026-03-06,24637.75,FLAT,LONG,0.002993649570271373,1.5157727375481045e-06,0.9970048069953918
13213,1772829300,2026-03-06,24650.0,LONG,LONG,0.006540696136653423,1.8605289824336069e-06,0.9934573769569397
13214,1772829600,2026-03-06,24680.0,SHORT,LONG,0.015065628103911877,4.00422140955925e-05,0.984894335269928
13215,1772829900,2026-03-06,24692.0,SHORT,LONG,0.013359690085053444,4.466069185582455e-06,0.9866358637809753
13216,1772830200,2026-03-06,24679.25,SHORT,LONG,0.06656957417726517,2.1355950593715534e-05,0.9334090948104858
13217,1772830500,2026-03-06,24667.25,SHORT,LONG,0.14665746688842773,8.921130938688293e-05,0.8532533049583435
13279,1773021900,2026-03-08,24030.0,LONG,LONG,0.0001783978077583015,9.975432249120786e-07,0.9998206496238708
13280,1773022200,2026-03-08,24027.5,LONG,LONG,0.0015173556748777628,3.556957017281093e-05,0.9984471201896667
13281,1773022500,2026-03-08,24014.0,LONG,LONG,0.001706284238025546,4.157311559538357e-05,0.9982522130012512
13282,1773022800,2026-03-08,24045.5,LONG,LONG,0.0004132917965762317,1.0678098078642506e-05,0.9995760321617126
13283,1773023100,2026-03-08,24047.5,LONG,LONG,0.001217283308506012,2.0537181626423262e-05,0.9987622499465942
13284,1773023400,2026-03-08,24048.5,LONG,LONG,0.002220757072791457,6.307296280283481e-05,0.9977161884307861
13285,1773023700,2026-03-08,24070.75,LONG,LONG,0.003908602986484766,0.00042028515599668026,0.9956711530685425
13286,1773024000,2026-03-08,24082.0,LONG,LONG,0.01751442439854145,0.004071501549333334,0.9784140586853027
13287,1773024300,2026-03-08,24083.0,LONG,LONG,0.03025677427649498,0.021362844854593277,0.9483803510665894
13288,1773024600,2026-03-08,24086.25,FLAT,LONG,0.058697815984487534,0.11471399664878845,0.8265882134437561
13289,1773024900,2026-03-08,24085.0,LONG,LONG,0.08102140575647354,0.24810604751110077,0.6708725690841675
13290,1773025200,2026-03-08,24089.75,LONG,LONG,0.01518742274492979,0.0036555519327521324,0.9811570048332214
13291,1773025500,2026-03-08,24091.25,LONG,LONG,0.011110661551356316,0.0015909586800262332,0.9872983694076538
13292,1773025800,2026-03-08,24106.75,LONG,LONG,0.009296529926359653,0.0014981698477640748,0.9892052412033081
13293,1773026100,2026-03-08,24112.0,SHORT,LONG,0.02449246123433113,0.03326832875609398,0.9422391057014465
13294,1773026400,2026-03-08,24107.0,LONG,LONG,0.016871199011802673,0.01030692271888256,0.9728218913078308
13295,1773026700,2026-03-08,24098.75,LONG,LONG,0.0076113804243505,0.0012410447234287858,0.9911475777626038
13296,1773027000,2026-03-08,24125.5,LONG,LONG,0.007277507334947586,0.0011728036915883422,0.9915497303009033
13297,1773027300,2026-03-08,24100.75,LONG,LONG,0.03876228258013725,0.26225417852401733,0.6989835500717163
13298,1773027600,2026-03-08,24085.0,LONG,LONG,0.015547160990536213,0.0028333417139947414,0.9816194772720337
13299,1773027900,2026-03-08,24087.25,LONG,LONG,0.0066425553523004055,0.0009418124100193381,0.9924155473709106
13300,1773028200,2026-03-08,24084.75,LONG,LONG,0.01870908960700035,0.012167522683739662,0.969123363494873
13301,1773028500,2026-03-08,24093.5,LONG,LONG,0.02442108653485775,0.04133831337094307,0.9342405796051025
13302,1773028800,2026-03-08,24111.5,LONG,LONG,0.031960099935531616,0.00889594480395317,0.9591439962387085
13303,1773029100,2026-03-08,24123.75,LONG,LONG,0.08569882810115814,0.021600553765892982,0.8927006721496582
13304,1773029400,2026-03-08,24110.25,LONG,LONG,0.09301023930311203,0.018404651433229446,0.8885851502418518
13305,1773029700,2026-03-08,24109.5,LONG,LONG,0.04098886251449585,0.01263956818729639,0.9463715553283691
13306,1773030000,2026-03-08,24119.0,LONG,LONG,0.08300593495368958,0.0085665388032794,0.9084275364875793
13307,1773030300,2026-03-08,24130.5,LONG,LONG,0.22732549905776978,0.10271867364645004,0.6699557900428772
13308,1773030600,2026-03-08,24129.5,LONG,SHORT,0.7826820015907288,0.028079617768526077,0.18923833966255188
13309,1773030900,2026-03-08,24117.0,LONG,SHORT,0.8095818758010864,0.02822883054614067,0.16218934953212738
13310,1773031200,2026-03-08,24114.25,LONG,SHORT,0.5340573191642761,0.256185919046402,0.20975671708583832
13311,1773031500,2026-03-08,24107.75,LONG,SHORT,0.9208248853683472,0.02111305296421051,0.05806205794215202
13312,1773031800,2026-03-08,24110.75,LONG,SHORT,0.6127604246139526,0.040350764989852905,0.34688878059387207
13313,1773032100,2026-03-08,24101.5,LONG,SHORT,0.35977861285209656,0.29983001947402954,0.3403913080692291
13314,1773032400,2026-03-08,24123.0,LONG,LONG,0.3089917302131653,0.17357800900936127,0.5174302458763123
13315,1773032700,2026-03-08,24140.0,LONG,SHORT,0.6806373000144958,0.03529072552919388,0.28407201170921326
13316,1773033000,2026-03-08,24141.25,LONG,SHORT,0.889449417591095,0.0055400715209543705,0.105010487139225
13317,1773033300,2026-03-08,24118.5,LONG,SHORT,0.9793760776519775,0.0012801123084500432,0.019343890249729156
13318,1773033600,2026-03-08,24199.25,LONG,LONG,0.4064590334892273,0.01912655122578144,0.5744143128395081
13319,1773033900,2026-03-08,24203.25,LONG,SHORT,0.6111726760864258,0.22978337109088898,0.15904393792152405
13320,1773034200,2026-03-08,24207.0,LONG,SHORT,0.9914700388908386,0.0012641133507713675,0.007265827152878046
13321,1773034500,2026-03-08,24169.25,LONG,SHORT,0.9753350615501404,0.005792594980448484,0.01887229084968567
13322,1773034800,2026-03-08,24209.0,LONG,SHORT,0.6676557660102844,0.015816718339920044,0.31652745604515076
13323,1773035100,2026-03-08,24233.0,LONG,SHORT,0.9219561815261841,0.02093375474214554,0.05711011961102486
13324,1773035400,2026-03-08,24219.75,LONG,SHORT,0.9420626163482666,0.01112935971468687,0.04680796340107918
13325,1773035700,2026-03-08,24257.75,SHORT,SHORT,0.800888180732727,0.07021110504865646,0.1289006918668747
13387,1773054300,2026-03-09,24392.75,LONG,SHORT,0.6285809874534607,0.010983046144247055,0.36043599247932434
13388,1773054600,2026-03-09,24379.5,LONG,SHORT,0.5912724137306213,0.020640546455979347,0.38808706402778625
13389,1773054900,2026-03-09,24363.25,LONG,LONG,0.2472430169582367,0.0016019627219066024,0.7511550188064575
13390,1773055200,2026-03-09,24389.25,LONG,LONG,0.2315707802772522,0.0014914104249328375,0.7669377326965332
13391,1773055500,2026-03-09,24360.75,LONG,SHORT,0.7447181940078735,0.098561592400074,0.15672026574611664
13392,1773055800,2026-03-09,24396.75,LONG,LONG,0.4887063205242157,0.00090169464237988,0.5103919506072998
13393,1773056100,2026-03-09,24407.0,SHORT,LONG,0.3448217213153839,0.016652066260576248,0.638526201248169
13394,1773056400,2026-03-09,24389.0,SHORT,SHORT,0.6332968473434448,0.005320514086633921,0.3613826632499695
13395,1773056700,2026-03-09,24376.25,SHORT,LONG,0.2014346718788147,0.0036153749097138643,0.7949498891830444
13396,1773057000,2026-03-09,24406.25,SHORT,SHORT,0.5605483055114746,0.0011306718224659562,0.4383210241794586
13397,1773057300,2026-03-09,24384.0,SHORT,SHORT,0.9459033608436584,0.0005988895427435637,0.053497761487960815
13398,1773057600,2026-03-09,24418.25,SHORT,SHORT,0.7999234199523926,0.0023765666410326958,0.19770006835460663
13399,1773057900,2026-03-09,24411.75,SHORT,SHORT,0.8481277823448181,0.0026747705414891243,0.14919747412204742
13400,1773058200,2026-03-09,24438.0,SHORT,LONG,0.32809922099113464,0.0006624719244427979,0.6712383031845093
13401,1773058500,2026-03-09,24443.25,SHORT,SHORT,0.9610202312469482,0.003875709604471922,0.03510398790240288
13402,1773058800,2026-03-09,24454.0,SHORT,SHORT,0.5892592668533325,0.03575916588306427,0.37498152256011963
13403,1773059100,2026-03-09,24452.5,SHORT,SHORT,0.8064653277397156,0.020293889567255974,0.1732408106327057
13404,1773059400,2026-03-09,24407.0,LONG,LONG,0.28698378801345825,0.008742013946175575,0.7042741775512695
13405,1773059700,2026-03-09,24392.25,LONG,LONG,0.15108530223369598,0.23402121663093567,0.6148934960365295
13406,1773060000,2026-03-09,24370.0,LONG,LONG,0.10482417047023773,0.43157023191452026,0.4636055529117584
13407,1773060300,2026-03-09,24362.25,FLAT,LONG,0.02932773157954216,0.0022420580498874187,0.9684301614761353
13408,1773060600,2026-03-09,24361.0,SHORT,LONG,0.02923671342432499,0.013292537070810795,0.957470715045929
13409,1773060900,2026-03-09,24379.5,SHORT,LONG,0.03399926424026489,0.02756599709391594,0.9384347200393677
13410,1773061200,2026-03-09,24406.75,LONG,LONG,0.011730645783245564,0.0014221369056031108,0.9868472218513489
13411,1773061500,2026-03-09,24393.0,SHORT,LONG,0.012132140807807446,0.0001123227848438546,0.9877555966377258
13412,1773061800,2026-03-09,24435.25,SHORT,LONG,0.01774272322654724,0.0009815507801249623,0.9812756776809692
13413,1773062100,2026-03-09,24414.75,SHORT,LONG,0.01425312738865614,0.00022548677225131541,0.9855214953422546
13414,1773062400,2026-03-09,24410.0,LONG,LONG,0.031339749693870544,0.0015586717054247856,0.9671015739440918
13415,1773062700,2026-03-09,24433.0,SHORT,LONG,0.01612791232764721,0.00047115719644352794,0.9834010004997253
13416,1773063000,2026-03-09,24477.0,SHORT,LONG,0.0575249157845974,0.01000803243368864,0.9324670433998108
13417,1773063300,2026-03-09,24400.0,LONG,LONG,0.14157114923000336,0.04083488881587982,0.8175939321517944
13418,1773063600,2026-03-09,24384.0,LONG,LONG,0.028706718236207962,0.0011183188762515783,0.9701749682426453
13419,1773063900,2026-03-09,24361.5,LONG,LONG,0.050632622092962265,0.0006326568545773625,0.948734700679779
13420,1773064200,2026-03-09,24341.5,LONG,LONG,0.050410784780979156,0.012198872864246368,0.9373903870582581
13421,1773064500,2026-03-09,24371.25,LONG,LONG,0.07782309502363205,0.011209694668650627,0.910967230796814
13422,1773064800,2026-03-09,24467.75,LONG,LONG,0.11806163191795349,0.017224721610546112,0.8647136688232422
13423,1773065100,2026-03-09,24386.0,LONG,LONG,0.45106634497642517,0.009406069293618202,0.5395275950431824
13424,1773065400,2026-03-09,24357.25,LONG,SHORT,0.5657541155815125,0.13962484896183014,0.2946210205554962
13425,1773065700,2026-03-09,24393.5,LONG,LONG,0.10561906546354294,0.0005109850317239761,0.8938699960708618
13426,1773066000,2026-03-09,24455.5,LONG,LONG,0.4475642144680023,0.0010624375427141786,0.5513733625411987
13427,1773066300,2026-03-09,24401.75,LONG,LONG,0.29462599754333496,0.0005182893946766853,0.704855740070343
13428,1773066600,2026-03-09,24429.0,LONG,LONG,0.19347192347049713,0.001489014714024961,0.8050389885902405
13429,1773066900,2026-03-09,24483.5,LONG,LONG,0.08833969384431839,0.00012582135968841612,0.9115344285964966
13430,1773067200,2026-03-09,24535.0,LONG,LONG,0.05086517706513405,0.0005551025969907641,0.9485796689987183
13431,1773067500,2026-03-09,24569.75,LONG,SHORT,0.8651012182235718,0.000625872693490237,0.13427287340164185
13432,1773067800,2026-03-09,24577.5,LONG,SHORT,0.9797637462615967,0.0015185842057690024,0.01871763914823532
13433,1773068100,2026-03-09,24550.25,LONG,SHORT,0.990996241569519,0.0023749026004225016,0.006628869567066431
13434,1773068400,2026-03-09,24577.75,LONG,SHORT,0.9299358129501343,0.02420956827700138,0.04585450515151024
13435,1773068700,2026-03-09,24572.25,LONG,FLAT,0.2692528963088989,0.5009083151817322,0.2298387885093689
13436,1773069000,2026-03-09,24600.5,LONG,SHORT,0.5539054274559021,0.09207091480493546,0.35402363538742065
13437,1773069300,2026-03-09,24604.0,LONG,LONG,0.30147120356559753,0.228617861866951,0.4699108600616455
13438,1773069600,2026-03-09,24619.5,LONG,SHORT,0.7321990728378296,0.010679749771952629,0.25712117552757263
13439,1773069900,2026-03-09,24642.75,LONG,SHORT,0.733018159866333,0.02050998993217945,0.24647179245948792
13440,1773070200,2026-03-09,24608.5,LONG,SHORT,0.885498046875,0.0075796074233949184,0.10692233592271805
13441,1773070500,2026-03-09,24603.5,LONG,SHORT,0.9421432614326477,0.00044757986324839294,0.05740918219089508
13442,1773070800,2026-03-09,24607.75,LONG,SHORT,0.9884235262870789,0.00019687013991642743,0.011379603296518326
