day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_11_13,1763046085,SHORT,25376.0,1763046380,25367.0,9.0,12.0,36.0,9.0,2.6442265416820994,NEAR_5m,0.47781570023730957
2025_11_13,1763046380,LONG,25367.0,1763047060,25455.0,88.0,170.0,36.0,9.0,3.0271151118195996,NEAR_5m,0.531138460437236
2025_11_13,1763047060,SHORT,25455.0,1763048375,25327.0,128.0,250.0,36.0,9.0,2.8996424531279863,NEAR_5m,0.6250795350708722
2025_11_13,1763048375,LONG,25327.0,1763048655,25292.5,-34.5,-75.0,36.0,9.0,2.509078838025185,NEAR_PIVOT,0.49826440073131534
2025_11_13,1763048655,SHORT,25292.5,1763049530,25242.75,49.75,93.5,36.0,9.0,2.8336448738056434,NEAR_5m,0.2316430356840952
2025_11_13,1763049530,LONG,25242.75,1763049810,25235.5,-7.25,-20.5,36.0,9.0,2.5105181923767126,NEAR_5m,0.18257566951833537
2025_11_13,1763049810,SHORT,25235.5,1763050180,25233.5,2.0,-2.0,36.0,9.0,2.515003600398427,NEAR_5m,0.3371499444333181
2025_11_13,1763050180,LONG,25233.5,1763050575,25215.5,-18.0,-42.0,36.0,9.0,2.5616037483839156,NEAR_PIVOT,0.46400537035509665
2025_11_13,1763050575,SHORT,25215.5,1763050975,25224.5,-9.0,-24.0,36.0,9.0,2.2140849656148043,NEAR_PIVOT,0.6899322464007874
2025_11_13,1763050975,LONG,25224.5,1763051060,25207.5,-17.0,-40.0,36.0,9.0,2.57556098084237,NEAR_PIVOT,0.6923364736708167
2025_11_13,1763051060,SHORT,25207.5,1763051410,25239.25,-31.75,-69.5,36.0,9.0,2.3394357722835375,NEAR_PIVOT,0.6915213378976367
2025_11_13,1763051410,LONG,25239.25,1763051750,25223.75,-15.5,-37.0,36.0,9.0,2.1892086198354495,NEAR_PIVOT,0.19750701463843912
2025_11_13,1763051750,SHORT,25223.75,1763052440,25197.25,26.5,47.0,36.0,9.0,2.295129909157526,NEAR_PIVOT,0.6585598077784469
2025_11_13,1763052440,LONG,25197.25,1763052740,25182.5,-14.75,-35.5,36.0,9.0,2.213276781602571,WATCH,0.1834127799334117
2025_11_13,1763052740,SHORT,25182.5,1763053205,25203.5,-21.0,-48.0,36.0,9.0,2.2962897346003897,NEAR_PIVOT,0.6326563625643534
2025_11_13,1763053205,LONG,25203.5,1763053755,25192.5,-11.0,-28.0,36.0,9.0,2.1934428750716317,CLEAR,0.17446326946617036
2025_11_13,1763053755,SHORT,25192.5,1763054120,25196.75,-4.25,-14.5,36.0,9.0,2.1943411324464304,CLEAR,0.5369583920322287
2025_11_13,1763054120,LONG,25196.75,1763055365,25216.25,19.5,33.0,36.0,9.0,2.275422379884667,WATCH,0.5692287530126579
2025_11_13,1763055365,SHORT,25216.25,1763057600,25154.25,62.0,118.0,36.0,9.0,2.2594010501168156,WATCH,0.12169970303762553
2025_11_13,1763057600,LONG,25154.25,1763057820,25121.0,-33.25,-72.5,36.0,9.0,2.2006203880331574,WATCH,0.11806580421815065
2025_11_13,1763057820,SHORT,25121.0,1763059475,25057.0,64.0,122.0,36.0,9.0,2.181733376518788,NEAR_PIVOT,0.09505688551744722
2025_11_13,1763059475,LONG,25057.0,1763059610,25039.5,-17.5,-41.0,36.0,9.0,2.258973213616559,NEAR_PIVOT,0.12829111986628464
2025_11_13,1763059610,SHORT,25039.5,1763060400,25076.25,-36.75,-79.5,36.0,9.0,2.467583011885626,IMMINENT,0.6580179459827814
2025_11_13,1763060400,LONG,25076.25,1763060525,25036.75,-39.5,-85.0,36.0,9.0,2.1739410332239295,CLEAR,0.1078823149448584
2025_11_13,1763060525,SHORT,25036.75,1763061725,25056.25,-19.5,-45.0,36.0,9.0,2.216111931739068,WATCH,0.12514794240951096
2025_11_13,1763061725,LONG,25056.25,1763062705,25088.25,32.0,58.0,36.0,9.0,2.107893551668545,CLEAR,0.2116292379364724
2025_11_13,1763062705,SHORT,25088.25,1763063860,25043.0,45.25,84.5,36.0,9.0,2.1946647883646517,CLEAR,0.40476350960784785
2025_11_13,1763063860,LONG,25043.0,1763064360,25033.25,-9.75,-25.5,36.0,9.0,2.4009118308448323,NEAR_PIVOT,0.33535163136481816
2025_11_13,1763064360,SHORT,25033.25,1763064525,25068.25,-35.0,-76.0,36.0,9.0,2.250606432400667,WATCH,0.11133861425938882
2025_11_13,1763064525,LONG,25068.25,1763065075,25044.25,-24.0,-54.0,36.0,9.0,2.2147770287399347,IMMINENT,0.7577653193268367
2025_11_13,1763065075,SHORT,25044.25,1763065675,25056.5,-12.25,-30.5,36.0,9.0,2.2636155694574223,CLEAR,0.25699695653050275
2025_11_13,1763065675,LONG,25056.5,1763066620,25105.0,48.5,91.0,36.0,9.0,2.14778179173282,CLEAR,0.5251833586826634
2025_11_13,1763066620,SHORT,25105.0,1763067335,25079.0,26.0,46.0,36.0,9.0,2.19127779032937,CLEAR,0.2845723491374787
2025_11_13,1763067335,LONG,25079.0,1763069060,25129.25,50.25,94.5,36.0,9.0,2.8736660989648724,IMMINENT,0.6985725232191257
2025_11_13,1763069060,SHORT,25129.25,1763074845,25117.25,12.0,18.0,36.0,9.0,1.7957859254009927,CLEAR,0.06806005889341253
2025_11_13,1763074845,LONG,25117.25,1763075695,25108.75,-8.5,-23.0,36.0,9.0,1.7130723360210613,CLEAR,0.28765825866702843
2025_11_13,1763075695,SHORT,25108.75,1763076365,25141.5,-32.75,-71.5,36.0,9.0,1.813323518095113,CLEAR,0.1649219489005815
2025_11_13,1763076365,LONG,25141.5,1763077535,25114.5,-27.0,-60.0,36.0,9.0,1.648491501554231,CLEAR,0.039656196435615486
2025_11_14,1763079750,LONG,25135.25,1763080975,25115.25,-20.0,-46.0,25.0,6.25,1.599063042243777,CLEAR,0.07800797959430497
2025_11_14,1763080975,SHORT,25115.25,1763082375,25133.25,-18.0,-42.0,25.0,6.25,1.4994425090113213,CLEAR,0.09541691025682227
2025_11_14,1763082375,LONG,25133.25,1763083520,25115.75,-17.5,-41.0,25.0,6.25,1.6385673337881888,CLEAR,0.07626482590024557
2025_11_14,1763083520,SHORT,25115.75,1763084085,25132.0,-16.25,-38.5,25.0,6.25,1.6903003464560316,CLEAR,0.07205373804247547
2025_11_14,1763084085,LONG,25132.0,1763084480,25122.5,-9.5,-25.0,25.0,6.25,1.6868044993158273,CLEAR,0.19776855873411747
2025_11_14,1763084480,SHORT,25122.5,1763085695,25132.5,-10.0,-26.0,25.0,6.25,1.7883481142449145,CLEAR,0.2808935564129255
2025_11_14,1763085695,LONG,25132.5,1763089335,25127.0,-5.5,-17.0,25.0,6.25,1.6759690711090545,CLEAR,0.08573818908696662
2025_11_14,1763089335,SHORT,25127.0,1763089910,25142.0,-15.0,-36.0,25.0,6.25,1.6892243206661313,CLEAR,0.055340606058526365
2025_11_14,1763089910,LONG,25142.0,1763092040,25118.75,-23.25,-52.5,25.0,6.25,1.5989300259221342,CLEAR,0.04413407740384859
2025_11_14,1763092040,SHORT,25118.75,1763092820,25113.25,5.5,5.0,25.0,6.25,1.67133432080835,CLEAR,0.08520671549020421
2025_11_14,1763092820,LONG,25113.25,1763092995,25089.25,-24.0,-54.0,25.0,6.25,1.7593458480602906,CLEAR,0.09781888662783025
2025_11_14,1763092995,SHORT,25089.25,1763093550,25096.5,-7.25,-20.5,25.0,6.25,1.7894101028837375,CLEAR,0.11995826831326337
2025_11_14,1763093550,LONG,25096.5,1763093800,25073.25,-23.25,-52.5,25.0,6.25,1.8196922927694934,CLEAR,0.33917133742423333
2025_11_14,1763093800,SHORT,25073.25,1763094915,25073.75,-0.5,-7.0,25.0,6.25,1.8479432461066072,CLEAR,0.07536828291853877
2025_11_14,1763094915,LONG,25073.75,1763095240,25051.25,-22.5,-51.0,25.0,6.25,1.7676478470810086,CLEAR,0.22494174341202325
2025_11_14,1763095240,SHORT,25051.25,1763095560,25075.5,-24.25,-54.5,25.0,6.25,1.8419194320702377,CLEAR,0.06050585250814038
2025_11_14,1763095560,LONG,25075.5,1763095755,25050.5,-25.0,-56.0,25.0,6.25,1.721824723742985,CLEAR,0.08233496120410295
2025_11_14,1763095755,SHORT,25050.5,1763097495,25001.25,49.25,92.5,25.0,6.25,1.8175023371128995,CLEAR,0.07687285010280495
2025_11_14,1763097495,LONG,25001.25,1763098410,25046.0,44.75,83.5,25.0,6.25,2.070580869377848,NEAR_PIVOT,0.3287442130444164
2025_11_14,1763098410,SHORT,25046.0,1763098680,25073.0,-27.0,-60.0,25.0,6.25,1.8995927383649185,CLEAR,0.17116754309006865
2025_11_14,1763098680,LONG,25073.0,1763099295,25092.0,19.0,32.0,25.0,6.25,1.8580177372538882,CLEAR,0.06670534405334035
2025_11_14,1763099295,SHORT,25092.0,1763102625,25031.5,60.5,115.0,25.0,6.25,2.021374991686431,WATCH,0.26716015050190794
2025_11_14,1763102625,LONG,25031.5,1763102900,25021.75,-9.75,-25.5,25.0,6.25,2.0911575735249626,NEAR_PIVOT,0.47489656772413535
2025_11_14,1763102900,SHORT,25021.75,1763103255,25043.25,-21.5,-49.0,25.0,6.25,1.9244646520823565,CLEAR,0.12955594590913844
2025_11_14,1763103255,LONG,25043.25,1763103750,25045.0,1.75,-2.5,25.0,6.25,1.9743825834834337,CLEAR,0.20405721875481367
2025_11_14,1763103750,SHORT,25045.0,1763104940,24962.75,82.25,158.5,25.0,6.25,1.940899979033201,CLEAR,0.5512635458256506
2025_11_14,1763104940,LONG,24962.75,1763106835,24990.25,27.5,49.0,25.0,6.25,2.2130022941060328,NEAR_5m,0.3806779713265075
2025_11_14,1763106835,SHORT,24990.25,1763108370,24970.25,20.0,34.0,25.0,6.25,1.9934540016434847,CLEAR,0.6673835619565266
2025_11_14,1763108370,LONG,24970.25,1763108475,24944.5,-25.75,-57.5,25.0,6.25,2.046937850205056,CLEAR,0.5910151764735524
2025_11_14,1763108475,SHORT,24944.5,1763108845,24954.75,-10.25,-26.5,25.0,6.25,2.1571266668567897,WATCH,0.11596265789086523
2025_11_14,1763108845,LONG,24954.75,1763109140,24931.0,-23.75,-53.5,25.0,6.25,2.0561512063564678,NEAR_PIVOT,0.516538098237388
2025_11_14,1763109140,SHORT,24931.0,1763109310,24957.25,-26.25,-58.5,25.0,6.25,2.0455491924039264,WATCH,0.08424533007474526
2025_11_14,1763109310,LONG,24957.25,1763109610,24940.25,-17.0,-40.0,25.0,6.25,2.107503820522332,WATCH,0.25517205547052435
2025_11_14,1763109610,SHORT,24940.25,1763109805,24928.75,11.5,17.0,25.0,6.25,2.0323375695840675,CLEAR,0.26392096855720204
2025_11_14,1763109805,LONG,24928.75,1763111225,25006.0,77.25,148.5,25.0,6.25,2.506530177648494,AT_PIVOT,0.5272799070067336
2025_11_14,1763111225,SHORT,25006.0,1763113990,24960.25,45.75,85.5,25.0,6.25,2.070181902243215,WATCH,0.13576815689370414
2025_11_14,1763113990,LONG,24960.25,1763114400,24937.5,-22.75,-51.5,25.0,6.25,1.9860005177333377,WATCH,0.1247115426248362
2025_11_14,1763114400,SHORT,24937.5,1763114510,24954.75,-17.25,-40.5,25.0,6.25,1.9336811099056326,CLEAR,0.06450162391516048
2025_11_14,1763114510,LONG,24954.75,1763115540,24959.75,5.0,4.0,25.0,6.25,2.055277542995739,CLEAR,0.7342109628813074
2025_11_14,1763115540,SHORT,24959.75,1763116225,24980.0,-20.25,-46.5,25.0,6.25,1.9102871870313118,CLEAR,0.19422574247496632
2025_11_14,1763116225,LONG,24980.0,1763116870,24968.5,-11.5,-29.0,25.0,6.25,1.8920299498673259,CLEAR,0.06674624279136461
2025_11_14,1763116870,SHORT,24968.5,1763119415,24846.25,122.25,238.5,25.0,6.25,1.9066794081847944,CLEAR,0.08211155370211198
2025_11_14,1763119415,LONG,24846.25,1763119975,24825.75,-20.5,-47.0,25.0,6.25,2.102175510193822,NEAR_5m,0.2749032158537679
2025_11_14,1763119975,SHORT,24825.75,1763121170,24803.25,22.5,39.0,25.0,6.25,2.032794547725382,WATCH,0.5328305769750761
2025_11_14,1763121170,LONG,24803.25,1763121670,24802.75,-0.5,-7.0,25.0,6.25,2.023070931139181,IMMINENT,0.7675097721110639
2025_11_14,1763121670,SHORT,24802.75,1763123025,24761.0,41.75,77.5,25.0,6.25,2.131506743677197,NEAR_PIVOT,0.17985362921770334
2025_11_14,1763123025,LONG,24761.0,1763123440,24756.0,-5.0,-16.0,25.0,6.25,2.010381479125912,WATCH,0.5498250322711006
2025_11_14,1763123440,SHORT,24756.0,1763124295,24697.25,58.75,111.5,25.0,6.25,2.1351627191190135,WATCH,0.6020284417874041
2025_11_14,1763124295,LONG,24697.25,1763124975,24716.0,18.75,31.5,25.0,6.25,2.0714209369275545,IMMINENT,0.7410298361250209
2025_11_14,1763124975,SHORT,24716.0,1763125265,24745.0,-29.0,-64.0,25.0,6.25,2.1132941969313683,WATCH,0.31192589261176573
2025_11_14,1763125265,LONG,24745.0,1763125580,24738.5,-6.5,-19.0,25.0,6.25,2.070911094863104,WATCH,0.1457141553425587
2025_11_14,1763125580,SHORT,24738.5,1763126710,24699.75,38.75,71.5,25.0,6.25,2.1190057456055587,NEAR_PIVOT,0.33567714772410084
2025_11_14,1763126710,LONG,24699.75,1763127215,24697.25,-2.5,-11.0,25.0,6.25,2.144188348845749,NEAR_PIVOT,0.37344650271772706
2025_11_14,1763127215,SHORT,24697.25,1763128020,24685.75,11.5,17.0,25.0,6.25,2.18220966798868,WATCH,0.6935194981315415
2025_11_14,1763128020,LONG,24685.75,1763128610,24712.25,26.5,47.0,25.0,6.25,2.2809252326965157,NEAR_PIVOT,0.15456477374295569
2025_11_14,1763128610,SHORT,24712.25,1763128810,24724.25,-12.0,-30.0,25.0,6.25,2.053388009853086,WATCH,0.3611141095118097
2025_11_14,1763128810,LONG,24724.25,1763129445,24728.0,3.75,1.5,25.0,6.25,2.0042838981415407,WATCH,0.30437689786816036
2025_11_14,1763129445,SHORT,24728.0,1763129920,24749.75,-21.75,-49.5,25.0,6.25,1.954280898487797,WATCH,0.32240584395017374
2025_11_14,1763129920,LONG,24749.75,1763130335,24734.75,-15.0,-36.0,25.0,6.25,1.9362388807436923,WATCH,0.18094687466416878
2025_11_14,1763130335,SHORT,24734.75,1763130900,24657.5,77.25,148.5,25.0,6.25,1.8972575446084756,CLEAR,0.4234934860545547
2025_11_14,1763130900,LONG,24657.5,1763132410,24942.75,285.25,564.5,25.0,6.25,3.916395129099761,NEAR_PIVOT,0.5897369128591743
2025_11_14,1763132410,SHORT,24942.75,1763132765,24928.5,14.25,22.5,25.0,6.25,2.857491229350381,NEAR_PIVOT,0.48975123014837907
2025_11_14,1763132765,LONG,24928.5,1763133060,24939.0,10.5,15.0,25.0,6.25,3.36978301754525,NEAR_PIVOT,0.26641142244213845
2025_11_14,1763133060,SHORT,24939.0,1763133295,24895.0,44.0,82.0,25.0,6.25,3.1084714063306524,NEAR_PIVOT,0.6093460495485853
2025_11_14,1763133295,LONG,24895.0,1763133495,24950.75,55.75,105.5,25.0,6.25,3.3822175168158455,NEAR_PIVOT,0.7529250123625414
2025_11_14,1763133495,SHORT,24950.75,1763133975,24937.0,13.75,21.5,25.0,6.25,3.003647532235415,NEAR_PIVOT,0.4472752517946652
2025_11_14,1763133975,LONG,24937.0,1763134165,25000.75,63.75,121.5,25.0,6.25,3.0144199647758163,NEAR_PIVOT,0.6968523239543718
2025_11_14,1763134165,SHORT,25000.75,1763134390,25017.0,-16.25,-38.5,25.0,6.25,3.316232684630798,NEAR_PIVOT,0.8078135158989822
2025_11_14,1763134390,LONG,25017.0,1763135335,25150.5,133.5,261.0,25.0,6.25,3.1512074924805997,NEAR_PIVOT,0.5511509939140558
2025_11_14,1763135335,SHORT,25150.5,1763135885,25128.25,22.25,38.5,25.0,6.25,2.756949374712205,NEAR_PIVOT,0.7927758375576851
2025_11_14,1763135885,LONG,25128.25,1763136060,25134.5,6.25,6.5,25.0,6.25,2.7152954299412544,NEAR_PIVOT,0.3934013474251448
2025_11_14,1763136060,SHORT,25134.5,1763136385,25096.5,38.0,70.0,25.0,6.25,2.8416393528366615,AT_PIVOT,0.4573657217802457
2025_11_14,1763136385,LONG,25096.5,1763137830,25228.5,132.0,258.0,25.0,6.25,2.670797191644326,NEAR_PIVOT,0.7355302422181689
2025_11_14,1763137830,SHORT,25228.5,1763138210,25237.25,-8.75,-23.5,25.0,6.25,2.530539472308892,NEAR_PIVOT,0.17274714177573733
2025_11_14,1763138210,LONG,25237.25,1763138535,25237.25,0.0,-6.0,25.0,6.25,2.584570278357267,NEAR_5m,0.3253960306194858
2025_11_14,1763138535,SHORT,25237.25,1763138935,25209.0,28.25,50.5,25.0,6.25,2.757471949869846,NEAR_5m,0.4817026753428855
2025_11_14,1763138935,LONG,25209.0,1763139640,25230.75,21.75,37.5,25.0,6.25,2.362020122584324,IMMINENT,0.8206298948356897
2025_11_14,1763139640,SHORT,25230.75,1763140000,25258.5,-27.75,-61.5,25.0,6.25,2.2964356597154687,NEAR_5m,0.30514648905730973
2025_11_14,1763140000,LONG,25258.5,1763140535,25266.0,7.5,9.0,25.0,6.25,2.3227330515893376,WATCH,0.18744714940457208
2025_11_14,1763140535,SHORT,25266.0,1763141730,25252.5,13.5,21.0,25.0,6.25,2.3216772767793294,WATCH,0.3563484815963789
2025_11_14,1763141730,LONG,25252.5,1763142045,25253.0,0.5,-5.0,25.0,6.25,2.2512027140178037,NEAR_5m,0.25472221906805587
2025_11_14,1763142045,SHORT,25253.0,1763142750,25191.0,62.0,118.0,25.0,6.25,2.354847328841394,NEAR_PIVOT,0.6523112251335546
2025_11_14,1763142750,LONG,25191.0,1763143100,25189.0,-2.0,-10.0,25.0,6.25,2.706945190981971,AT_PIVOT,0.7091354994743018
2025_11_14,1763143100,SHORT,25189.0,1763143635,25155.5,33.5,61.0,25.0,6.25,2.544888393449135,NEAR_PIVOT,0.29336255281560625
2025_11_14,1763143635,LONG,25155.5,1763144125,25196.0,40.5,75.0,25.0,6.25,2.6236180815863515,NEAR_PIVOT,0.36558600362019106
2025_11_14,1763144125,SHORT,25196.0,1763144705,25156.0,40.0,74.0,25.0,6.25,2.5516368496292134,IMMINENT,0.7510022110792706
2025_11_14,1763144705,LONG,25156.0,1763145350,25163.0,7.0,8.0,25.0,6.25,2.4286176547213247,NEAR_5m,0.3953844205715535
2025_11_14,1763145350,SHORT,25163.0,1763146205,25122.5,40.5,75.0,25.0,6.25,2.4370545669950174,NEAR_5m,0.6005980855536021
2025_11_14,1763146205,LONG,25122.5,1763146640,25163.0,40.5,75.0,25.0,6.25,2.44733710286297,WATCH,0.12628895431045783
2025_11_14,1763146640,SHORT,25163.0,1763147565,25150.5,12.5,19.0,25.0,6.25,2.406120899597366,NEAR_PIVOT,0.3517427667572017
2025_11_14,1763147565,LONG,25150.5,1763148320,25192.75,42.25,78.5,25.0,6.25,2.2838797887377136,NEAR_5m,0.7442696448732602
2025_11_14,1763148320,SHORT,25192.75,1763148650,25217.5,-24.75,-55.5,25.0,6.25,1.8622241322888637,NEAR_PIVOT,0.6374943146109732
2025_11_14,1763148650,LONG,25217.5,1763148705,25192.25,-25.25,-56.5,25.0,6.25,2.0013029540848186,WATCH,0.2801866119496055
2025_11_14,1763148705,SHORT,25192.25,1763149175,25215.25,-23.0,-52.0,25.0,6.25,1.9241808895080754,NEAR_5m,0.7431274617328344
2025_11_14,1763149175,LONG,25215.25,1763149735,25206.5,-8.75,-23.5,25.0,6.25,1.8841774391978876,WATCH,0.3083685071112381
2025_11_14,1763149735,SHORT,25206.5,1763150270,25232.75,-26.25,-58.5,25.0,6.25,2.006079360968,WATCH,0.6331868118535151
2025_11_14,1763150270,LONG,25232.75,1763150765,25222.5,-10.25,-26.5,25.0,6.25,1.9163871787858122,WATCH,0.4738167097752467
2025_11_14,1763150765,SHORT,25222.5,1763151975,25150.0,72.5,139.0,25.0,6.25,1.8349546029952086,WATCH,0.2176360996906147
2025_11_14,1763151975,LONG,25150.0,1763152245,25125.25,-24.75,-55.5,25.0,6.25,2.084731961818943,NEAR_5m,0.18690063118787534
2025_11_14,1763152245,SHORT,25125.25,1763152370,25150.25,-25.0,-56.0,25.0,6.25,2.12083562383957,WATCH,0.40558527931996313
2025_11_14,1763152370,LONG,25150.25,1763152630,25133.75,-16.5,-39.0,25.0,6.25,2.0328332343010898,NEAR_3m,0.66352317312192
2025_11_14,1763152630,SHORT,25133.75,1763153440,25099.5,34.25,62.5,25.0,6.25,2.0127921316867914,NEAR_PIVOT,0.16829367427919312
2025_11_14,1763153440,LONG,25099.5,1763153690,25085.0,-14.5,-35.0,25.0,6.25,2.0704949473343714,NEAR_PIVOT,0.8234747238487008
2025_11_14,1763153690,SHORT,25085.0,1763154160,25103.0,-18.0,-42.0,25.0,6.25,2.301794521729404,NEAR_PIVOT,0.5691454045389099
2025_11_14,1763154160,LONG,25103.0,1763156290,25136.0,33.0,60.0,25.0,6.25,2.418267751066145,NEAR_5m,0.5062953188445533
2025_11_16,1763334050,SHORT,25084.75,1763334420,25069.5,15.25,24.5,40.5,10.125,1.759532462282399,CLEAR,0.24961564729184835
2025_11_17,1763338195,SHORT,25140.25,1763339235,25150.0,-9.75,-25.5,33.5,8.375,2.084874557197325,CLEAR,0.04266052269594523
2025_11_17,1763339235,LONG,25150.0,1763344080,25220.75,70.75,135.5,33.5,8.375,1.8699518969576647,CLEAR,0.15663717550565148
2025_11_17,1763344080,SHORT,25220.75,1763345205,25232.25,-11.5,-29.0,33.5,8.375,1.8231717582789837,CLEAR,0.03428318931997311
2025_11_17,1763345205,LONG,25232.25,1763346490,25212.0,-20.25,-46.5,33.5,8.375,1.8467905491742749,CLEAR,0.03909166696242348
2025_11_17,1763346490,SHORT,25212.0,1763347765,25239.0,-27.0,-60.0,33.5,8.375,1.6232760022952535,CLEAR,0.04277086923322056
2025_11_17,1763347765,LONG,25239.0,1763358755,25251.5,12.5,19.0,33.5,8.375,1.7038245061120134,CLEAR,0.06852764446818295
2025_11_17,1763358755,SHORT,25251.5,1763363415,25263.25,-11.75,-29.5,33.5,8.375,1.8228874273773101,CLEAR,0.072850059761653
2025_11_17,1763363415,LONG,25263.25,1763370125,25323.75,60.5,115.0,33.5,8.375,1.8285190175377901,CLEAR,0.01766046541354872
2025_11_17,1763370125,SHORT,25323.75,1763375800,25241.0,82.75,159.5,33.5,8.375,1.966116802459238,CLEAR,0.03592276724933825
2025_11_17,1763375800,LONG,25241.0,1763376150,25211.0,-30.0,-66.0,33.5,8.375,1.9342592218800958,CLEAR,0.0906498248104914
2025_11_17,1763376150,SHORT,25211.0,1763378065,25205.5,5.5,5.0,33.5,8.375,1.8738421805352183,CLEAR,0.06587727523073314
2025_11_17,1763378065,LONG,25205.5,1763379675,25208.5,3.0,0.0,33.5,8.375,1.9475032445275788,CLEAR,0.09631690831779509
2025_11_17,1763379675,SHORT,25208.5,1763380495,25226.75,-18.25,-42.5,33.5,8.375,1.9203167532605334,CLEAR,0.05476974617152403
2025_11_17,1763380495,LONG,25226.75,1763380650,25192.25,-34.5,-75.0,33.5,8.375,1.8790235754244466,CLEAR,0.22080882291021578
2025_11_17,1763380650,SHORT,25192.25,1763385385,25091.5,100.75,195.5,33.5,8.375,2.019597436956326,CLEAR,0.07765896284476116
2025_11_17,1763385385,LONG,25091.5,1763386230,25071.25,-20.25,-46.5,33.5,8.375,2.05750329403649,CLEAR,0.05656397339731056
2025_11_17,1763386230,SHORT,25071.25,1763387650,25046.25,25.0,44.0,33.5,8.375,1.9540349433500404,CLEAR,0.42067621861236837
2025_11_17,1763387650,LONG,25046.25,1763388505,25044.25,-2.0,-10.0,33.5,8.375,2.0839034548632247,WATCH,0.08537535843719782
2025_11_17,1763388505,SHORT,25044.25,1763389905,24996.25,48.0,90.0,33.5,8.375,2.0468025442690254,CLEAR,0.11624528638589376
2025_11_17,1763389905,LONG,24996.25,1763391385,25216.5,220.25,434.5,33.5,8.375,3.2491408269638966,NEAR_PIVOT,0.412903879443708
2025_11_17,1763391385,SHORT,25216.5,1763392250,25104.75,111.75,217.5,33.5,8.375,2.780758190263079,NEAR_5m,0.5753265682294022
2025_11_17,1763392250,LONG,25104.75,1763392645,25104.25,-0.5,-7.0,33.5,8.375,2.6706234577181327,NEAR_PIVOT,0.5653392513979322
2025_11_17,1763392645,SHORT,25104.25,1763392835,25097.0,7.25,8.5,33.5,8.375,2.494533355464898,NEAR_3m,0.4015119633657263
2025_11_17,1763392835,LONG,25097.0,1763393540,25111.25,14.25,22.5,33.5,8.375,2.749251520738636,NEAR_PIVOT,0.5177944370201941
2025_11_17,1763393540,SHORT,25111.25,1763393735,25094.25,17.0,28.0,33.5,8.375,2.2139937338531235,NEAR_5m,0.46769212652079933
2025_11_17,1763393735,LONG,25094.25,1763393940,25073.5,-20.75,-47.5,33.5,8.375,2.3789231434912907,NEAR_PIVOT,0.4244603033344584
2025_11_17,1763393940,SHORT,25073.5,1763394205,25102.75,-29.25,-64.5,33.5,8.375,2.4375571861691143,NEAR_PIVOT,0.20691464931053521
2025_11_17,1763394205,LONG,25102.75,1763394565,25104.0,1.25,-3.5,33.5,8.375,2.2349539759611763,WATCH,0.31547703641614305
2025_11_17,1763394565,SHORT,25104.0,1763394790,25116.25,-12.25,-30.5,33.5,8.375,2.216457633360141,NEAR_5m,0.6215740686706284
2025_11_17,1763394790,LONG,25116.25,1763395000,25080.0,-36.25,-78.5,33.5,8.375,2.341741656255982,WATCH,0.4396896759357951
2025_11_17,1763395000,SHORT,25080.0,1763396605,24986.25,93.75,181.5,33.5,8.375,2.3429953318693766,WATCH,0.6021235867503144
2025_11_17,1763396605,LONG,24986.25,1763399175,25163.75,177.5,349.0,33.5,8.375,2.2286070185650555,CLEAR,0.19557370745766878
2025_11_17,1763399175,SHORT,25163.75,1763400920,25163.0,0.75,-4.5,33.5,8.375,2.192318998240966,CLEAR,0.13832613270323132
2025_11_17,1763400920,LONG,25163.0,1763401055,25128.25,-34.75,-75.5,33.5,8.375,1.960758406779671,CLEAR,0.1000625330204241
2025_11_17,1763401055,SHORT,25128.25,1763403025,24999.0,129.25,252.5,33.5,8.375,2.1790507589871306,CLEAR,0.2712290978010418
2025_11_17,1763403025,LONG,24999.0,1763403815,24976.75,-22.25,-50.5,33.5,8.375,2.152051067974898,CLEAR,0.341425853430107
2025_11_17,1763403815,SHORT,24976.75,1763404965,24994.0,-17.25,-40.5,33.5,8.375,2.192794574387087,CLEAR,0.16479675487656786
2025_11_17,1763404965,LONG,24994.0,1763405375,25014.0,20.0,34.0,33.5,8.375,2.096835673085638,CLEAR,0.4096336977866415
2025_11_17,1763405375,SHORT,25014.0,1763406480,24885.0,129.0,252.0,33.5,8.375,2.37746838607001,CLEAR,0.5940853022499676
2025_11_17,1763406480,LONG,24885.0,1763406870,24872.5,-12.5,-31.0,33.5,8.375,2.3543111735757867,WATCH,0.29795835316106256
2025_11_17,1763406870,SHORT,24872.5,1763408645,24821.5,51.0,96.0,33.5,8.375,2.4071360079388584,WATCH,0.27658154429050924
2025_11_17,1763408645,LONG,24821.5,1763408795,24784.0,-37.5,-81.0,33.5,8.375,2.081483801957209,WATCH,0.1345997518691783
2025_11_17,1763408795,SHORT,24784.0,1763409915,24777.75,6.25,6.5,33.5,8.375,2.2937514397298195,CLEAR,0.30184666795773474
2025_11_17,1763409915,LONG,24777.75,1763410445,24759.5,-18.25,-42.5,33.5,8.375,2.0385555774714246,NEAR_PIVOT,0.156322473615447
2025_11_17,1763410445,SHORT,24759.5,1763410610,24787.5,-28.0,-62.0,33.5,8.375,2.1406589631931268,WATCH,0.13537906565810295
