timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-10-16 14:00,25043.75,25081.0,37.25,0.4973087112486913,DOWN,UP,N
2025-10-16 14:15,25081.0,25170.0,89.0,0.49806830247178646,DOWN,UP,N
2025-10-16 14:30,25170.0,25106.5,-63.5,0.4973176295376125,DOWN,DOWN,Y
2025-10-16 14:45,25106.5,25123.75,17.25,0.49741105811370445,DOWN,UP,N
2025-10-16 15:00,25123.75,25038.5,-85.25,0.49635597772807605,DOWN,DOWN,Y
2025-10-16 15:15,25038.5,24998.0,-40.5,0.4964820195691088,DOWN,DOWN,Y
2025-10-16 15:30,24998.0,24972.5,-25.5,0.4972623115679146,DOWN,DOWN,Y
2025-10-16 15:45,24972.5,24979.75,7.25,0.4978451626715986,DOWN,UP,N
2025-10-16 16:00,24979.75,24876.0,-103.75,0.5012609002682146,UP,DOWN,N
2025-10-16 16:15,24876.0,24800.75,-75.25,0.5019361534369928,UP,DOWN,N
2025-10-16 16:30,24800.75,24927.5,126.75,0.501639516300666,UP,UP,Y
2025-10-16 16:45,24927.5,24887.75,-39.75,0.5008550383136509,UP,DOWN,N
2025-10-16 17:00,24887.75,24930.0,42.25,0.49970181297055627,DOWN,UP,N
2025-10-16 17:15,24930.0,24873.0,-57.0,0.5002078018990559,UP,DOWN,N
2025-10-16 17:30,24873.0,24865.5,-7.5,0.5006988261732054,UP,DOWN,N
2025-10-16 17:45,24865.5,24709.0,-156.5,0.501093812853343,UP,DOWN,N
2025-10-16 18:00,24709.0,24696.75,-12.25,0.5006873816507478,UP,DOWN,N
2025-10-16 18:15,24696.75,24765.25,68.5,0.5004163915298152,UP,UP,Y
2025-10-16 18:30,24765.25,24798.5,33.25,0.5006936593913864,UP,UP,Y
2025-10-16 18:45,24798.5,24756.5,-42.0,0.4997562031204977,DOWN,DOWN,Y
2025-10-16 19:00,24756.5,24736.25,-20.25,0.49988731244757456,DOWN,DOWN,Y
2025-10-16 19:15,24736.25,24773.75,37.5,0.5002674448961211,UP,UP,Y
2025-10-16 19:30,24773.75,24830.75,57.0,0.5013016604024444,UP,UP,Y
2025-10-16 19:45,24830.75,24754.25,-76.5,0.5009078745905834,UP,DOWN,N
2025-10-16 20:00,24754.25,24769.25,15.0,0.5055523759603229,UP,UP,Y
2025-10-16 20:15,24769.25,24784.5,15.25,0.5036216695558521,UP,UP,Y
2025-10-16 20:30,24784.5,24794.25,9.75,0.5043744789418314,UP,UP,Y
2025-10-16 20:45,24794.25,24825.25,31.0,0.5038437415485384,UP,UP,Y
2025-10-16 22:00,24825.25,24812.25,-13.0,0.5048648797279752,UP,DOWN,N
2025-10-16 22:15,24812.25,24784.5,-27.75,0.504971080730654,UP,DOWN,N
2025-10-16 22:30,24784.5,24741.5,-43.0,0.5033804299389275,UP,DOWN,N
2025-10-16 22:45,24741.5,24737.25,-4.25,0.5034447413644813,UP,DOWN,N
2025-10-16 23:00,24737.25,24727.0,-10.25,0.5043253990650061,UP,DOWN,N
2025-10-16 23:15,24727.0,24734.25,7.25,0.5053488307976141,UP,UP,Y
2025-10-16 23:30,24734.25,24758.25,24.0,0.5039257817189922,UP,UP,Y
2025-10-16 23:45,24758.25,24763.75,5.5,0.5057764213934053,UP,UP,Y
2025-10-17 00:00,24763.75,24775.0,11.25,0.5039258428744842,UP,UP,Y
2025-10-17 00:15,24775.0,24789.0,14.0,0.5044110662184517,UP,UP,Y
2025-10-17 00:30,24789.0,24778.0,-11.0,0.5042648425732489,UP,DOWN,N
2025-10-17 00:45,24778.0,24814.25,36.25,0.50494490945558,UP,UP,Y
2025-10-17 01:00,24814.25,24818.5,4.25,0.5042771746434416,UP,UP,Y
2025-10-17 01:15,24818.5,24811.5,-7.0,0.5046648328186739,UP,DOWN,N
2025-10-17 01:30,24811.5,24758.75,-52.75,0.504000292522494,UP,DOWN,N
2025-10-17 01:45,24758.75,24762.25,3.5,0.5042538799815078,UP,UP,Y
2025-10-17 02:00,24762.25,24744.25,-18.0,0.5038053599883635,UP,DOWN,N
2025-10-17 02:15,24744.25,24760.0,15.75,0.5032707068219722,UP,UP,Y
2025-10-17 02:30,24760.0,24765.25,5.25,0.5041314871815972,UP,UP,Y
2025-10-17 02:45,24765.25,24745.75,-19.5,0.5047007943608312,UP,DOWN,N
2025-10-17 03:00,24745.75,24760.25,14.5,0.504327929101503,UP,UP,Y
2025-10-17 03:15,24760.25,24727.75,-32.5,0.503893912921635,UP,DOWN,N
2025-10-17 03:30,24727.75,24732.25,4.5,0.5035794493971086,UP,UP,Y
2025-10-17 03:45,24732.25,24730.75,-1.5,0.5039627426376583,UP,DOWN,N
2025-10-17 04:00,24730.75,24720.5,-10.25,0.5036111661092636,UP,DOWN,N
2025-10-17 04:15,24720.5,24715.0,-5.5,0.5028825699942282,UP,DOWN,N
2025-10-17 04:30,24715.0,24706.75,-8.25,0.5040304019438432,UP,DOWN,N
2025-10-17 04:45,24706.75,24666.25,-40.5,0.5049854794000207,UP,DOWN,N
2025-10-17 05:00,24666.25,24673.25,7.0,0.5052808864258841,UP,UP,Y
2025-10-17 05:15,24673.25,24623.75,-49.5,0.5028892568646941,UP,DOWN,N
2025-10-17 05:30,24623.75,24660.5,36.75,0.5046234694150761,UP,UP,Y
2025-10-17 05:45,24660.5,24664.5,4.0,0.5042839563976883,UP,UP,Y
2025-10-17 06:00,24664.5,24639.0,-25.5,0.5032816334264545,UP,DOWN,N
2025-10-17 06:15,24639.0,24608.75,-30.25,0.5025592135606494,UP,DOWN,N
2025-10-17 06:30,24608.75,24580.75,-28.0,0.5038655960635754,UP,DOWN,N
2025-10-17 06:45,24580.75,24498.25,-82.5,0.5035572951279496,UP,DOWN,N
2025-10-17 07:00,24498.25,24492.5,-5.75,0.5040768292763913,UP,DOWN,N
2025-10-17 07:15,24492.5,24490.5,-2.0,0.5044624238812011,UP,DOWN,N
2025-10-17 07:30,24490.5,24475.5,-15.0,0.5041028175042582,UP,DOWN,N
2025-10-17 07:45,24475.5,24437.5,-38.0,0.5037300445593454,UP,DOWN,N
2025-10-17 08:00,24437.5,24479.25,41.75,0.5085433190391437,UP,UP,Y
2025-10-17 08:15,24479.25,24487.25,8.0,0.5069866444012487,UP,UP,Y
2025-10-17 08:30,24487.25,24492.25,5.0,0.5082961033716987,UP,UP,Y
2025-10-17 08:45,24492.25,24526.5,34.25,0.5078667891053165,UP,UP,Y
2025-10-17 09:00,24526.5,24535.0,8.5,0.5080099247626021,UP,UP,Y
2025-10-17 09:15,24535.0,24517.25,-17.75,0.5076046508541491,UP,DOWN,N
2025-10-17 09:30,24517.25,24496.5,-20.75,0.5076032654654432,UP,DOWN,N
2025-10-17 09:45,24496.5,24510.25,13.75,0.5083880782469077,UP,UP,Y
2025-10-17 10:00,24510.25,24488.25,-22.0,0.5074224491396027,UP,DOWN,N
2025-10-17 10:15,24488.25,24541.5,53.25,0.5081904595509839,UP,UP,Y
2025-10-17 10:30,24541.5,24574.25,32.75,0.5080605800796254,UP,UP,Y
2025-10-17 10:45,24574.25,24716.5,142.25,0.507998816030652,UP,UP,Y
2025-10-17 11:00,24716.5,24706.0,-10.5,0.5072865833624737,UP,DOWN,N
2025-10-17 11:15,24706.0,24709.5,3.5,0.506996247729216,UP,UP,Y
2025-10-17 11:30,24709.5,24729.0,19.5,0.5070693700141214,UP,UP,Y
2025-10-17 11:45,24729.0,24756.25,27.25,0.5081882432021322,UP,UP,Y
2025-10-17 12:00,24756.25,24768.75,12.5,0.49858426429634367,DOWN,UP,N
2025-10-17 12:15,24768.75,24755.0,-13.75,0.5000232106952244,UP,DOWN,N
2025-10-17 12:30,24755.0,24738.25,-16.75,0.5005566546057897,UP,DOWN,N
2025-10-17 12:45,24738.25,24735.5,-2.75,0.5013750389726994,UP,DOWN,N
2025-10-17 13:00,24735.5,24736.0,0.5,0.49988618219970493,DOWN,UP,N
2025-10-17 13:15,24736.0,24694.0,-42.0,0.500326292611658,UP,DOWN,N
2025-10-17 13:30,24694.0,24822.25,128.25,0.5008269396943111,UP,UP,Y
2025-10-17 13:45,24822.25,24930.5,108.25,0.49979422288689945,DOWN,UP,N
2025-10-17 14:00,24930.5,24908.75,-21.75,0.4993848533485711,DOWN,DOWN,Y
2025-10-17 14:15,24908.75,24807.0,-101.75,0.49913153098750623,DOWN,DOWN,Y
2025-10-17 14:30,24807.0,24764.0,-43.0,0.4986486156515169,DOWN,DOWN,Y
2025-10-17 14:45,24764.0,24742.0,-22.0,0.5003572241872449,UP,DOWN,N
2025-10-17 15:00,24742.0,24734.75,-7.25,0.49998003609548436,DOWN,DOWN,Y
2025-10-17 15:15,24734.75,24790.5,55.75,0.4996599179862945,DOWN,UP,N
2025-10-17 15:30,24790.5,24849.5,59.0,0.5000421166752914,UP,UP,Y
2025-10-17 15:45,24849.5,24918.0,68.5,0.49921653635817936,DOWN,UP,N
2025-10-17 16:00,24918.0,24948.5,30.5,0.4980684343956331,DOWN,UP,N
2025-10-17 16:15,24948.5,24917.0,-31.5,0.49877826254427704,DOWN,DOWN,Y
2025-10-17 16:30,24917.0,24902.75,-14.25,0.4991519764079075,DOWN,DOWN,Y
2025-10-17 16:45,24902.75,24883.5,-19.25,0.4983749519024721,DOWN,DOWN,Y
2025-10-17 17:00,24883.5,24859.25,-24.25,0.5001516559721232,UP,DOWN,N
2025-10-17 17:15,24859.25,24853.25,-6.0,0.4995425766058446,DOWN,DOWN,Y
2025-10-17 17:30,24853.25,24936.5,83.25,0.49943018516041643,DOWN,UP,N
2025-10-17 17:45,24936.5,24967.25,30.75,0.4978797964279956,DOWN,UP,N
2025-10-17 18:00,24967.25,25015.75,48.5,0.49875531416591845,DOWN,UP,N
2025-10-17 18:15,25015.75,24989.25,-26.5,0.4995171723389285,DOWN,DOWN,Y
2025-10-17 18:30,24989.25,24996.75,7.5,0.4977559055893836,DOWN,UP,N
2025-10-17 18:45,24996.75,25046.5,49.75,0.4995958031865601,DOWN,UP,N
2025-10-17 19:00,25046.5,25025.0,-21.5,0.49878401813489553,DOWN,DOWN,Y
2025-10-17 19:15,25025.0,25003.75,-21.25,0.49970293225209933,DOWN,DOWN,Y
2025-10-17 19:30,25003.75,24989.0,-14.75,0.49937980786236136,DOWN,DOWN,Y
2025-10-17 19:45,24989.0,25010.75,21.75,0.4987113577287994,DOWN,UP,N
2025-10-17 20:00,25010.75,25031.25,20.5,0.4979239450926063,DOWN,UP,N
2025-10-17 20:15,25031.25,25029.75,-1.5,0.4974253934534025,DOWN,DOWN,Y
2025-10-17 20:30,25029.75,25033.5,3.75,0.4967098649197556,DOWN,UP,N
2025-10-17 20:45,25033.5,25074.0,40.5,0.49807785505420926,DOWN,UP,N
2025-10-19 22:00,25074.0,25049.0,-25.0,0.49685590022460824,DOWN,DOWN,Y
2025-10-19 22:15,25049.0,25060.0,11.0,0.4964032468402196,DOWN,UP,N
2025-10-19 22:30,25060.0,25060.25,0.25,0.49791038815797356,DOWN,UP,N
2025-10-19 22:45,25060.25,25035.75,-24.5,0.49640291000845593,DOWN,DOWN,Y
2025-10-19 23:00,25035.75,24994.75,-41.0,0.496201469017808,DOWN,DOWN,Y
2025-10-19 23:15,24994.75,24996.0,1.25,0.4961855656228219,DOWN,UP,N
2025-10-19 23:30,24996.0,25012.0,16.0,0.4953916668620957,DOWN,UP,N
2025-10-19 23:45,25012.0,24991.5,-20.5,0.4955530874214593,DOWN,DOWN,Y
2025-10-20 00:00,24991.5,24976.75,-14.75,0.4972685915450781,DOWN,DOWN,Y
2025-10-20 00:15,24976.75,25018.5,41.75,0.4977075416076249,DOWN,UP,N
2025-10-20 00:30,25018.5,25047.0,28.5,0.4976660117122716,DOWN,UP,N
2025-10-20 00:45,25047.0,25046.0,-1.0,0.4972717430542799,DOWN,DOWN,Y
2025-10-20 01:00,25046.0,25062.0,16.0,0.49709699512802047,DOWN,UP,N
2025-10-20 01:15,25062.0,25064.25,2.25,0.49796010449152783,DOWN,UP,N
2025-10-20 01:30,25064.25,25046.75,-17.5,0.4982059007912459,DOWN,DOWN,Y
2025-10-20 01:45,25046.75,25033.0,-13.75,0.49831756951713146,DOWN,DOWN,Y
2025-10-20 02:00,25033.0,25037.75,4.75,0.4971251029292604,DOWN,UP,N
2025-10-20 02:15,25037.75,25049.25,11.5,0.4989607102690885,DOWN,UP,N
2025-10-20 02:30,25049.25,25051.75,2.5,0.4988123531477015,DOWN,UP,N
2025-10-20 02:45,25051.75,25061.25,9.5,0.49785427430163454,DOWN,UP,N
2025-10-20 03:00,25061.25,25065.0,3.75,0.4976286032722442,DOWN,UP,N
2025-10-20 03:15,25065.0,25073.5,8.5,0.4979110948770283,DOWN,UP,N
2025-10-20 03:30,25073.5,25095.25,21.75,0.4983532714282165,DOWN,UP,N
2025-10-20 03:45,25095.25,25105.0,9.75,0.49860340167694633,DOWN,UP,N
2025-10-20 04:00,25105.0,25115.25,10.25,0.4971817060207209,DOWN,UP,N
2025-10-20 04:15,25115.25,25102.0,-13.25,0.4978775027843932,DOWN,DOWN,Y
2025-10-20 04:30,25102.0,25111.75,9.75,0.4974166770200111,DOWN,UP,N
2025-10-20 04:45,25111.75,25111.5,-0.25,0.49576486413399184,DOWN,DOWN,Y
2025-10-20 05:00,25111.5,25117.5,6.0,0.49543013347945186,DOWN,UP,N
2025-10-20 05:15,25117.5,25121.5,4.0,0.49498874632268824,DOWN,UP,N
2025-10-20 05:30,25121.5,25113.0,-8.5,0.4949818583419009,DOWN,DOWN,Y
2025-10-20 05:45,25113.0,25093.75,-19.25,0.4967741003064617,DOWN,DOWN,Y
2025-10-20 06:00,25093.75,25107.25,13.5,0.4968936599753218,DOWN,UP,N
2025-10-20 06:15,25107.25,25119.25,12.0,0.4964546166917249,DOWN,UP,N
2025-10-20 06:30,25119.25,25111.25,-8.0,0.4962361706573366,DOWN,DOWN,Y
2025-10-20 06:45,25111.25,25117.5,6.25,0.49622521599566677,DOWN,UP,N
2025-10-20 07:00,25117.5,25133.0,15.5,0.49664989709157675,DOWN,UP,N
2025-10-20 07:15,25133.0,25138.25,5.25,0.497242800625974,DOWN,UP,N
2025-10-20 07:30,25138.25,25121.25,-17.0,0.4972901185376663,DOWN,DOWN,Y
2025-10-20 07:45,25121.25,25118.25,-3.0,0.49609041503929807,DOWN,DOWN,Y
2025-10-20 08:00,25118.25,25101.0,-17.25,0.4967920454168644,DOWN,DOWN,Y
2025-10-20 08:15,25101.0,25088.25,-12.75,0.496365811291671,DOWN,DOWN,Y
2025-10-20 08:30,25088.25,25074.5,-13.75,0.497916470047272,DOWN,DOWN,Y
2025-10-20 08:45,25074.5,25083.5,9.0,0.496774811530495,DOWN,UP,N
2025-10-20 09:00,25083.5,25092.25,8.75,0.49788267399499253,DOWN,UP,N
2025-10-20 09:15,25092.25,25077.25,-15.0,0.4978371495948528,DOWN,DOWN,Y
2025-10-20 09:30,25077.25,25087.0,9.75,0.4962361657812635,DOWN,UP,N
2025-10-20 09:45,25087.0,25073.75,-13.25,0.49801830900533145,DOWN,DOWN,Y
2025-10-20 10:00,25073.75,25071.5,-2.25,0.49657029710804634,DOWN,DOWN,Y
2025-10-20 10:30,25071.5,25041.5,-30.0,0.49645201151678486,DOWN,DOWN,Y
2025-10-20 10:45,25041.5,25070.75,29.25,0.4975674079684905,DOWN,UP,N
2025-10-20 11:00,25070.75,25080.75,10.0,0.4954543375963686,DOWN,UP,N
2025-10-20 11:15,25080.75,25067.75,-13.0,0.4957331694603292,DOWN,DOWN,Y
2025-10-20 11:30,25067.75,25084.5,16.75,0.4955362895903199,DOWN,UP,N
2025-10-20 11:45,25084.5,25089.5,5.0,0.49701669323685643,DOWN,UP,N
2025-10-20 12:00,25089.5,25086.5,-3.0,0.4977659433714255,DOWN,DOWN,Y
2025-10-20 12:15,25086.5,25101.5,15.0,0.4978833362051746,DOWN,UP,N
2025-10-20 12:30,25101.5,25129.5,28.0,0.49828158282189833,DOWN,UP,N
2025-10-20 12:45,25129.5,25132.75,3.25,0.49921370771122425,DOWN,UP,N
2025-10-20 13:00,25132.75,25118.5,-14.25,0.4989681970899086,DOWN,DOWN,Y
2025-10-20 13:15,25118.5,25189.0,70.5,0.49785112781870206,DOWN,UP,N
2025-10-20 13:30,25189.0,25222.0,33.0,0.4982614382048136,DOWN,UP,N
2025-10-20 13:45,25222.0,25237.75,15.75,0.4965538299026715,DOWN,UP,N
2025-10-20 14:00,25237.75,25281.75,44.0,0.498088592733837,DOWN,UP,N
2025-10-20 14:15,25281.75,25296.75,15.0,0.4977556505685436,DOWN,UP,N
2025-10-20 14:30,25296.75,25314.25,17.5,0.4992814316723029,DOWN,UP,N
2025-10-20 14:45,25314.25,25291.25,-23.0,0.4977766395221027,DOWN,DOWN,Y
2025-10-20 15:00,25291.25,25320.75,29.5,0.49740445603546024,DOWN,UP,N
2025-10-20 15:15,25320.75,25313.5,-7.25,0.4985638345000336,DOWN,DOWN,Y
2025-10-20 15:30,25313.5,25316.75,3.25,0.4987968995897177,DOWN,UP,N
2025-10-20 15:45,25316.75,25301.0,-15.75,0.4982105906617295,DOWN,DOWN,Y
2025-10-20 16:00,25301.0,25311.5,10.5,0.4949658405456623,DOWN,UP,N
2025-10-20 16:15,25311.5,25305.25,-6.25,0.49515156740745236,DOWN,DOWN,Y
2025-10-20 16:30,25305.25,25314.5,9.25,0.4950393944872058,DOWN,UP,N
2025-10-20 16:45,25314.5,25332.0,17.5,0.49579229162924926,DOWN,UP,N
2025-10-20 17:00,25332.0,25335.75,3.75,0.49576829728592897,DOWN,UP,N
2025-10-20 17:15,25335.75,25347.75,12.0,0.49399091399244893,DOWN,UP,N
2025-10-20 17:30,25347.75,25336.75,-11.0,0.49391980645174505,DOWN,DOWN,Y
2025-10-20 17:45,25336.75,25349.75,13.0,0.4953933938722653,DOWN,UP,N
2025-10-20 18:00,25349.75,25337.25,-12.5,0.4948314708530702,DOWN,DOWN,Y
2025-10-20 18:15,25337.25,25324.5,-12.75,0.4934356252134938,DOWN,DOWN,Y
2025-10-20 18:30,25324.5,25327.25,2.75,0.494718710126273,DOWN,UP,N
2025-10-20 18:45,25327.25,25318.5,-8.75,0.49368651682411635,DOWN,DOWN,Y
2025-10-20 19:00,25318.5,25321.25,2.75,0.4937165682431276,DOWN,UP,N
2025-10-20 19:15,25321.25,25311.75,-9.5,0.4938370599711001,DOWN,DOWN,Y
2025-10-20 19:30,25311.75,25300.25,-11.5,0.4938528117515149,DOWN,DOWN,Y
2025-10-20 19:45,25300.25,25316.5,16.25,0.4940101299871455,DOWN,UP,N
2025-10-20 20:00,25316.5,25320.75,4.25,0.4967767989506168,DOWN,UP,N
2025-10-20 20:15,25320.75,25317.5,-3.25,0.49676009641736163,DOWN,DOWN,Y
2025-10-20 20:30,25317.5,25326.75,9.25,0.4965455874336909,DOWN,UP,N
2025-10-20 20:45,25326.75,25309.75,-17.0,0.4971142807535295,DOWN,DOWN,Y
2025-10-20 22:00,25309.75,25322.5,12.75,0.49805335347351337,DOWN,UP,N
2025-10-20 22:15,25322.5,25321.5,-1.0,0.49679963565039026,DOWN,DOWN,Y
2025-10-20 22:30,25321.5,25320.5,-1.0,0.49782362301208394,DOWN,DOWN,Y
2025-10-20 22:45,25320.5,25336.5,16.0,0.4970939040357219,DOWN,UP,N
2025-10-20 23:00,25336.5,25339.0,2.5,0.49626945683546686,DOWN,UP,N
2025-10-20 23:15,25339.0,25329.0,-10.0,0.49696634869101985,DOWN,DOWN,Y
2025-10-20 23:30,25329.0,25323.25,-5.75,0.49699968028285857,DOWN,DOWN,Y
2025-10-20 23:45,25323.25,25322.25,-1.0,0.49622814217850053,DOWN,DOWN,Y
2025-10-21 00:00,25322.25,25334.25,12.0,0.49726882605736367,DOWN,UP,N
2025-10-21 00:15,25334.25,25339.25,5.0,0.49714619631119716,DOWN,UP,N
2025-10-21 00:30,25339.25,25341.75,2.5,0.49884486590023924,DOWN,UP,N
2025-10-21 00:45,25341.75,25345.25,3.5,0.49660347047871317,DOWN,UP,N
2025-10-21 01:00,25345.25,25340.5,-4.75,0.4975807176936272,DOWN,DOWN,Y
2025-10-21 01:15,25340.5,25338.5,-2.0,0.49896165029496214,DOWN,DOWN,Y
2025-10-21 01:30,25338.5,25344.5,6.0,0.4979738779492194,DOWN,UP,N
2025-10-21 01:45,25344.5,25355.5,11.0,0.49698161801076557,DOWN,UP,N
2025-10-21 02:00,25355.5,25364.75,9.25,0.4979042343669996,DOWN,UP,N
2025-10-21 02:15,25364.75,25348.25,-16.5,0.4981206488225759,DOWN,DOWN,Y
2025-10-21 02:30,25348.25,25347.5,-0.75,0.4984395510561094,DOWN,DOWN,Y
2025-10-21 02:45,25347.5,25354.25,6.75,0.4963046969192571,DOWN,UP,N
2025-10-21 03:00,25354.25,25345.5,-8.75,0.4969185745778477,DOWN,DOWN,Y
2025-10-21 03:15,25345.5,25338.5,-7.0,0.49648356520924475,DOWN,DOWN,Y
2025-10-21 03:30,25338.5,25328.75,-9.75,0.49590865008313456,DOWN,DOWN,Y
2025-10-21 03:45,25328.75,25322.5,-6.25,0.4969607414075153,DOWN,DOWN,Y
2025-10-21 04:00,25322.5,25325.75,3.25,0.497683215931213,DOWN,UP,N
2025-10-21 04:15,25325.75,25320.0,-5.75,0.49895872938672076,DOWN,DOWN,Y
2025-10-21 04:30,25320.0,25308.0,-12.0,0.49867680357650584,DOWN,DOWN,Y
2025-10-21 04:45,25308.0,25304.75,-3.25,0.4982929222788215,DOWN,DOWN,Y
2025-10-21 05:00,25304.75,25297.75,-7.0,0.49945437364637485,DOWN,DOWN,Y
2025-10-21 05:15,25297.75,25292.5,-5.25,0.4998094711991066,DOWN,DOWN,Y
2025-10-21 05:30,25292.5,25297.0,4.5,0.4988396632643204,DOWN,UP,N
2025-10-21 05:45,25297.0,25270.75,-26.25,0.4969413564771217,DOWN,DOWN,Y
2025-10-21 06:00,25270.75,25279.0,8.25,0.4975256885525134,DOWN,UP,N
2025-10-21 06:15,25279.0,25279.75,0.75,0.49829375260203923,DOWN,UP,N
2025-10-21 06:30,25279.75,25278.75,-1.0,0.498738289749439,DOWN,DOWN,Y
2025-10-21 06:45,25278.75,25262.25,-16.5,0.4979127556445028,DOWN,DOWN,Y
2025-10-21 07:00,25262.25,25286.5,24.25,0.4992622228862651,DOWN,UP,N
2025-10-21 07:15,25286.5,25270.5,-16.0,0.49894927461070576,DOWN,DOWN,Y
2025-10-21 07:30,25270.5,25277.0,6.5,0.49804900827819204,DOWN,UP,N
2025-10-21 07:45,25277.0,25275.25,-1.75,0.49913901667002364,DOWN,DOWN,Y
2025-10-21 08:00,25275.25,25263.75,-11.5,0.4993693627658929,DOWN,DOWN,Y
2025-10-21 08:15,25263.75,25268.25,4.5,0.5010254550679523,UP,UP,Y
2025-10-21 08:30,25268.25,25267.75,-0.5,0.5007627069018886,UP,DOWN,N
2025-10-21 08:45,25267.75,25284.5,16.75,0.5014072124411085,UP,UP,Y
2025-10-21 09:00,25284.5,25288.25,3.75,0.5005679507031279,UP,UP,Y
2025-10-21 09:15,25288.25,25286.5,-1.75,0.5016917302170745,UP,DOWN,N
2025-10-21 09:30,25286.5,25281.5,-5.0,0.5003576611319492,UP,DOWN,N
2025-10-21 09:45,25281.5,25273.0,-8.5,0.5005975138016875,UP,DOWN,N
2025-10-21 10:00,25273.0,25274.5,1.5,0.4993889031678805,DOWN,UP,N
2025-10-21 10:15,25274.5,25277.5,3.0,0.500323065533615,UP,UP,Y
2025-10-21 10:30,25277.5,25279.25,1.75,0.49900401532518773,DOWN,UP,N
2025-10-21 10:45,25279.25,25294.5,15.25,0.4999964912447697,DOWN,UP,N
2025-10-21 11:00,25294.5,25304.0,9.5,0.49977568472449246,DOWN,UP,N
2025-10-21 11:15,25304.0,25296.5,-7.5,0.5010096051009798,UP,DOWN,N
2025-10-21 11:30,25296.5,25307.5,11.0,0.5004659623570786,UP,UP,Y
2025-10-21 11:45,25307.5,25307.0,-0.5,0.5009797762931055,UP,DOWN,N
2025-10-21 12:00,25307.0,25308.0,1.0,0.4995644454791906,DOWN,UP,N
2025-10-21 12:15,25308.0,25305.25,-2.75,0.5012031830579267,UP,DOWN,N
2025-10-21 12:30,25305.25,25298.25,-7.0,0.5014011981753522,UP,DOWN,N
2025-10-21 12:45,25298.25,25288.5,-9.75,0.4996106904877629,DOWN,DOWN,Y
2025-10-21 13:00,25288.5,25301.0,12.5,0.5006775824850449,UP,UP,Y
2025-10-21 13:15,25301.0,25256.5,-44.5,0.5002190957572905,UP,DOWN,N
2025-10-21 13:30,25256.5,25234.75,-21.75,0.500108070341305,UP,DOWN,N
2025-10-21 13:45,25234.75,25248.5,13.75,0.5006773378782624,UP,UP,Y
2025-10-21 14:00,25248.5,25221.25,-27.25,0.5011257401523058,UP,DOWN,N
2025-10-21 14:15,25221.25,25247.25,26.0,0.49998495750054717,DOWN,UP,N
2025-10-21 14:30,25247.25,25298.0,50.75,0.4998034170984585,DOWN,UP,N
2025-10-21 14:45,25298.0,25286.25,-11.75,0.4995799907783242,DOWN,DOWN,Y
2025-10-21 15:00,25286.25,25275.5,-10.75,0.4989219041313556,DOWN,DOWN,Y
2025-10-21 15:15,25275.5,25281.5,6.0,0.4991076575516462,DOWN,UP,N
2025-10-21 15:30,25281.5,25322.75,41.25,0.4989916404671585,DOWN,UP,N
2025-10-21 15:45,25322.75,25328.0,5.25,0.5011978290041037,UP,UP,Y
2025-10-21 16:00,25328.0,25336.25,8.25,0.5004169847254452,UP,UP,Y
2025-10-21 16:15,25336.25,25333.0,-3.25,0.5000859443286313,UP,DOWN,N
2025-10-21 16:30,25333.0,25285.5,-47.5,0.5002065456756498,UP,DOWN,N
2025-10-21 16:45,25285.5,25306.75,21.25,0.5018139491838881,UP,UP,Y
2025-10-21 17:00,25306.75,25283.75,-23.0,0.4992821990998043,DOWN,DOWN,Y
2025-10-21 17:15,25283.75,25290.5,6.75,0.49932298831812144,DOWN,UP,N
2025-10-21 17:30,25290.5,25313.25,22.75,0.5002236666028065,UP,UP,Y
2025-10-21 17:45,25313.25,25311.0,-2.25,0.5014215197442392,UP,DOWN,N
2025-10-21 18:00,25311.0,25316.25,5.25,0.5007439643110263,UP,UP,Y
2025-10-21 18:15,25316.25,25299.5,-16.75,0.5016034392302265,UP,DOWN,N
2025-10-21 18:30,25299.5,25309.75,10.25,0.5008641746189524,UP,UP,Y
2025-10-21 18:45,25309.75,25313.0,3.25,0.5001226772657786,UP,UP,Y
2025-10-21 19:00,25313.0,25308.75,-4.25,0.5008450089868094,UP,DOWN,N
2025-10-21 19:15,25308.75,25312.0,3.25,0.5013339555430186,UP,UP,Y
2025-10-21 19:30,25312.0,25291.25,-20.75,0.49980704607248805,DOWN,DOWN,Y
2025-10-21 19:45,25291.25,25244.75,-46.5,0.5009515933628415,UP,DOWN,N
2025-10-21 20:00,25244.75,25258.25,13.5,0.5021534484183877,UP,UP,Y
2025-10-21 20:15,25258.25,25266.0,7.75,0.5012514114271908,UP,UP,Y
2025-10-21 20:30,25266.0,25265.25,-0.75,0.500652493800358,UP,DOWN,N
2025-10-21 20:45,25265.25,25262.0,-3.25,0.5016876318190807,UP,DOWN,N
2025-10-21 22:00,25262.0,25274.75,12.75,0.502119419632977,UP,UP,Y
2025-10-21 22:15,25274.75,25268.0,-6.75,0.5021632441773949,UP,DOWN,N
2025-10-21 22:30,25268.0,25270.5,2.5,0.5036565892246905,UP,UP,Y
2025-10-21 22:45,25270.5,25252.75,-17.75,0.5032793651742999,UP,DOWN,N
2025-10-21 23:00,25252.75,25255.25,2.5,0.5040265452486031,UP,UP,Y
2025-10-21 23:15,25255.25,25249.75,-5.5,0.5019392447608414,UP,DOWN,N
