timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-24 00:30,24839.25,24837.75,23980.05712958844,-1.5,-859.1928704115587,DOWN,DOWN,Y
2025-09-24 00:45,24837.75,24832.0,23977.119975588594,-5.75,-860.6300244114047,DOWN,DOWN,Y
2025-09-24 01:00,24832.0,24826.5,23973.20618572032,-5.5,-858.7938142796806,DOWN,DOWN,Y
2025-09-24 01:15,24826.5,24826.25,23966.891666870077,-0.25,-859.608333129924,DOWN,DOWN,Y
2025-09-24 01:30,24826.25,24823.0,23966.36709711113,-3.25,-859.8829028888701,DOWN,DOWN,Y
2025-09-24 01:45,24823.0,24822.5,23965.85349941304,-0.5,-857.1465005869617,DOWN,DOWN,Y
2025-09-24 02:00,24822.5,24828.5,23964.213935325333,6.0,-858.2860646746652,DOWN,UP,N
2025-09-24 02:15,24828.5,24829.75,23974.784702314173,1.25,-853.7152976858272,DOWN,UP,N
2025-09-24 02:30,24829.75,24835.25,23974.61735908854,5.5,-855.1326409114594,DOWN,UP,N
2025-09-24 02:45,24835.25,24839.5,23979.405802775385,4.25,-855.8441972246147,DOWN,UP,N
2025-09-24 03:00,24839.5,24837.0,23980.765974856586,-2.5,-858.7340251434127,DOWN,DOWN,Y
2025-09-24 03:15,24837.0,24838.25,23978.359524339252,1.25,-858.6404756607477,DOWN,UP,N
2025-09-24 03:30,24838.25,24837.25,23976.145078481888,-1.0,-862.1049215181105,DOWN,DOWN,Y
2025-09-24 03:45,24837.25,24839.0,23979.749401914465,1.75,-857.5005980855339,DOWN,UP,N
2025-09-24 04:00,24839.0,24842.75,23981.20580650429,3.75,-857.7941934957103,DOWN,UP,N
2025-09-24 04:15,24842.75,24844.75,23983.543801821805,2.0,-859.2061981781947,DOWN,UP,N
2025-09-24 04:30,24844.75,24851.75,23983.670982512187,7.0,-861.0790174878123,DOWN,UP,N
2025-09-24 04:45,24851.75,24850.25,23993.317369606953,-1.5,-858.4326303930455,DOWN,DOWN,Y
2025-09-24 05:00,24850.25,24855.5,23987.03418418778,5.25,-863.2158158122195,DOWN,UP,N
2025-09-24 05:15,24855.5,24852.5,23995.95914671653,-3.0,-859.5408532834707,DOWN,DOWN,Y
2025-09-24 05:30,24852.5,24861.0,23990.035007872077,8.5,-862.4649921279221,DOWN,UP,N
2025-09-24 05:45,24861.0,24867.75,24000.751929739145,6.75,-860.2480702608545,DOWN,UP,N
2025-09-24 06:00,24867.75,24866.75,24005.937205489576,-1.0,-861.8127945104258,DOWN,DOWN,Y
2025-09-24 06:15,24866.75,24877.0,24009.382071631288,10.25,-857.3679283687142,DOWN,UP,N
2025-09-24 06:30,24877.0,24881.75,24023.895847119657,4.75,-853.1041528803444,DOWN,UP,N
2025-09-24 06:45,24881.75,24853.25,24020.883503315683,-28.5,-860.8664966843188,DOWN,DOWN,Y
2025-09-24 07:00,24853.25,24847.75,23984.30711109389,-5.5,-868.94288890611,DOWN,DOWN,Y
2025-09-24 07:15,24847.75,24870.5,23993.05597001179,22.75,-854.694029988211,DOWN,UP,N
2025-09-24 07:30,24870.5,24898.5,24016.200439816806,28.0,-854.2995601831931,DOWN,UP,N
2025-09-24 07:45,24898.5,24899.5,24045.940354290895,1.0,-852.5596457091068,DOWN,UP,N
2025-09-24 08:00,24899.5,24885.0,24046.219266476623,-14.5,-853.280733523378,DOWN,DOWN,Y
2025-09-24 08:15,24885.0,24893.0,24034.042843584004,8.0,-850.9571564159967,DOWN,UP,N
2025-09-24 08:30,24893.0,24896.25,24039.39723856578,3.25,-853.6027614342202,DOWN,UP,N
2025-09-24 08:45,24896.25,24903.5,24039.669220567434,7.25,-856.5807794325666,DOWN,UP,N
2025-09-24 09:00,24903.5,24904.5,24051.02847057379,1.0,-852.4715294262097,DOWN,UP,N
2025-09-24 09:15,24904.5,24898.5,24049.31396082436,-6.0,-855.1860391756423,DOWN,DOWN,Y
2025-09-24 09:30,24898.5,24905.75,24041.754131080528,7.25,-856.7458689194721,DOWN,UP,N
2025-09-24 09:45,24905.75,24903.5,24052.260267501253,-2.25,-853.4897324987452,DOWN,DOWN,Y
2025-09-24 10:00,24903.5,24885.75,24046.328365265865,-17.75,-857.1716347341367,DOWN,DOWN,Y
2025-09-24 10:15,24885.75,24890.75,24036.700625260746,5.0,-849.0493747392534,DOWN,UP,N
2025-09-24 10:30,24890.75,24904.5,24038.0854335996,13.75,-852.6645664003978,DOWN,UP,N
2025-09-24 10:45,24904.5,24911.0,24050.52812377373,6.5,-853.9718762262718,DOWN,UP,N
2025-09-24 11:00,24911.0,24899.0,24053.720917634535,-12.0,-857.2790823654648,DOWN,DOWN,Y
2025-09-24 11:15,24899.0,24880.75,24044.769354320382,-18.25,-854.2306456796186,DOWN,DOWN,Y
2025-09-24 11:30,24880.75,24889.25,24024.66374454347,8.5,-856.0862554565283,DOWN,UP,N
2025-09-24 11:45,24889.25,24892.0,24037.780270322164,2.75,-851.4697296778354,DOWN,UP,N
2025-09-24 12:00,24892.0,24880.5,24041.438765698844,-11.5,-850.5612343011577,DOWN,DOWN,Y
2025-09-24 12:15,24880.5,24872.5,24023.671406573423,-8.0,-856.8285934265765,DOWN,DOWN,Y
2025-09-24 12:30,24872.5,24881.5,24016.090958932844,9.0,-856.4090410671574,DOWN,UP,N
2025-09-24 12:45,24881.5,24874.0,24028.336326451554,-7.5,-853.1636735484473,DOWN,DOWN,Y
2025-09-24 13:00,24874.0,24885.0,24019.900564830205,11.0,-854.0994351697946,DOWN,UP,N
2025-09-24 13:15,24885.0,24835.25,24029.736190978718,-49.75,-855.2638090212826,DOWN,DOWN,Y
2025-09-24 13:30,24835.25,24820.75,23971.55792197102,-14.5,-863.6920780289798,DOWN,DOWN,Y
2025-09-24 13:45,24820.75,24828.25,23962.14541729311,7.5,-858.6045827068876,DOWN,UP,N
2025-09-24 14:00,24828.25,24818.75,23974.795984461118,-9.5,-853.454015538883,DOWN,DOWN,Y
2025-09-24 14:15,24818.75,24812.75,23965.19640678985,-6.0,-853.5535932101483,DOWN,DOWN,Y
2025-09-24 14:30,24812.75,24794.0,23957.94951228829,-18.75,-854.800487711708,DOWN,DOWN,Y
2025-09-24 14:45,24794.0,24778.25,23938.993191946996,-15.75,-855.0068080530021,DOWN,DOWN,Y
2025-09-24 15:00,24778.25,24794.0,23921.922913501676,15.75,-856.3270864983244,DOWN,UP,N
2025-09-24 15:15,24794.0,24764.0,23939.968538406847,-30.0,-854.0314615931521,DOWN,DOWN,Y
2025-09-24 15:30,24764.0,24679.75,23911.827158161414,-84.25,-852.1728418385876,DOWN,DOWN,Y
2025-09-24 15:45,24679.75,24651.0,23823.937648251158,-28.75,-855.8123517488424,DOWN,DOWN,Y
2025-09-24 16:00,24651.0,24697.0,23799.447724078396,46.0,-851.5522759216044,DOWN,UP,N
2025-09-24 16:15,24697.0,24697.75,23846.696152169457,0.75,-850.3038478305431,DOWN,UP,N
2025-09-24 16:30,24697.75,24685.0,23837.942176342098,-12.75,-859.8078236579007,DOWN,DOWN,Y
2025-09-24 16:45,24685.0,24719.5,23825.43963246502,34.5,-859.5603675349795,DOWN,UP,N
2025-09-24 17:00,24719.5,24732.0,23860.29948612421,12.5,-859.2005138757893,DOWN,UP,N
2025-09-24 17:15,24732.0,24724.25,23874.261096297098,-7.75,-857.7389037029038,DOWN,DOWN,Y
2025-09-24 17:30,24724.25,24709.75,23865.663656009223,-14.5,-858.5863439907787,DOWN,DOWN,Y
2025-09-24 17:45,24709.75,24701.0,23847.468191004835,-8.75,-862.2818089951663,DOWN,DOWN,Y
2025-09-24 18:00,24701.0,24702.75,23843.709431911062,1.75,-857.2905680889368,DOWN,UP,N
2025-09-24 18:15,24702.75,24718.5,23848.40334773124,15.75,-854.3466522687581,DOWN,UP,N
2025-09-24 18:30,24718.5,24739.0,23859.805751374155,20.5,-858.694248625846,DOWN,UP,N
2025-09-24 18:45,24739.0,24719.0,23878.51163121985,-20.0,-860.4883687801503,DOWN,DOWN,Y
2025-09-24 19:00,24719.0,24723.0,23862.595544700038,4.0,-856.4044552999626,DOWN,UP,N
2025-09-24 19:15,24723.0,24710.5,23864.738280740297,-12.5,-858.2617192597027,DOWN,DOWN,Y
2025-09-24 19:30,24710.5,24739.5,23852.833029275742,29.0,-857.6669707242577,DOWN,UP,N
2025-09-24 19:45,24739.5,24751.0,23882.952879877073,11.5,-856.5471201229252,DOWN,UP,N
2025-09-24 20:00,24751.0,24745.0,23890.776561340408,-6.0,-860.2234386595923,DOWN,DOWN,Y
2025-09-24 20:15,24745.0,24752.0,23885.06771108386,7.0,-859.9322889161401,DOWN,UP,N
2025-09-24 20:30,24752.0,24747.5,23891.149921351964,-4.5,-860.8500786480375,DOWN,DOWN,Y
2025-09-24 20:45,24747.5,24743.75,23886.082094440895,-3.75,-861.4179055591052,DOWN,DOWN,Y
2025-09-24 22:00,24743.75,24742.75,23880.252879295647,-1.0,-863.4971207043538,DOWN,DOWN,Y
2025-09-24 22:15,24742.75,24749.75,23887.66460351465,7.0,-855.0853964853494,DOWN,UP,N
2025-09-24 22:30,24749.75,24750.25,23892.847541483636,0.5,-856.9024585163646,DOWN,UP,N
2025-09-24 22:45,24750.25,24744.75,23889.49749806006,-5.5,-860.7525019399409,DOWN,DOWN,Y
2025-09-24 23:00,24744.75,24743.75,23888.27453531396,-1.0,-856.4754646860399,DOWN,DOWN,Y
2025-09-24 23:15,24743.75,24743.0,23879.554059156322,-0.75,-864.1959408436791,DOWN,DOWN,Y
2025-09-24 23:30,24743.0,24755.75,23888.676023604294,12.75,-854.3239763957077,DOWN,UP,N
2025-09-24 23:45,24755.75,24770.5,23906.534003788503,14.75,-849.2159962114954,DOWN,UP,N
2025-09-25 00:00,24770.5,24772.25,24023.396529916066,1.75,-747.1034700839346,DOWN,UP,N
2025-09-25 00:15,24772.25,24777.5,24024.675613389674,5.25,-747.5743866103271,DOWN,UP,N
2025-09-25 00:30,24777.5,24775.75,24027.841542823382,-1.75,-749.6584571766165,DOWN,DOWN,Y
2025-09-25 00:45,24775.75,24776.5,24027.36538256663,0.75,-748.3846174333703,DOWN,UP,N
2025-09-25 01:00,24776.5,24778.5,24024.876737630046,2.0,-751.6232623699537,DOWN,UP,N
2025-09-25 01:15,24778.5,24782.25,24031.096432244183,3.75,-747.4035677558184,DOWN,UP,N
2025-09-25 01:30,24782.25,24784.0,24037.27906193627,1.75,-744.9709380637271,DOWN,UP,N
2025-09-25 01:45,24784.0,24780.25,24040.162081762355,-3.75,-743.8379182376461,DOWN,DOWN,Y
2025-09-25 02:00,24780.25,24780.75,24028.969632463126,0.5,-751.2803675368752,DOWN,UP,N
2025-09-25 02:15,24780.75,24786.0,24029.54096378098,5.25,-751.209036219022,DOWN,UP,N
2025-09-25 02:30,24786.0,24789.75,24039.513677433137,3.75,-746.4863225668622,DOWN,UP,N
2025-09-25 02:45,24789.75,24784.5,24042.130704651245,-5.25,-747.6192953487555,DOWN,DOWN,Y
2025-09-25 03:00,24784.5,24784.75,24038.468157529223,0.25,-746.0318424707763,DOWN,UP,N
2025-09-25 03:15,24784.75,24785.25,24031.48168911022,0.5,-753.2683108897788,DOWN,UP,N
2025-09-25 03:30,24785.25,24785.25,24031.597155352996,0.0,-753.6528446470033,DOWN,FLAT,N
2025-09-25 03:45,24785.25,24777.25,24034.95369475434,-8.0,-750.2963052456616,DOWN,DOWN,Y
2025-09-25 04:00,24777.25,24775.75,24029.70432824778,-1.5,-747.5456717522225,DOWN,DOWN,Y
2025-09-25 04:15,24775.75,24771.0,24025.37068830152,-4.75,-750.3793116984823,DOWN,DOWN,Y
2025-09-25 04:30,24771.0,24760.25,24018.644734842583,-10.75,-752.3552651574165,DOWN,DOWN,Y
2025-09-25 04:45,24760.25,24746.75,24008.98913243776,-13.5,-751.2608675622381,DOWN,DOWN,Y
2025-09-25 05:00,24746.75,24756.5,23998.90315014512,9.75,-747.8468498548804,DOWN,UP,N
2025-09-25 05:15,24756.5,24749.25,24011.241264848373,-7.25,-745.2587351516257,DOWN,DOWN,Y
2025-09-25 05:30,24749.25,24753.25,23993.880072711927,4.0,-755.3699272880734,DOWN,UP,N
2025-09-25 05:45,24753.25,24746.0,24003.451917812847,-7.25,-749.7980821871533,DOWN,DOWN,Y
2025-09-25 06:00,24746.0,24736.25,23992.05009911724,-9.75,-753.9499008827582,DOWN,DOWN,Y
2025-09-25 06:15,24736.25,24726.25,23984.956757956308,-10.0,-751.29324204369,DOWN,DOWN,Y
2025-09-25 06:30,24726.25,24727.25,23975.601506948024,1.0,-750.6484930519775,DOWN,UP,N
2025-09-25 06:45,24727.25,24697.75,23978.947330268908,-29.5,-748.3026697310908,DOWN,DOWN,Y
2025-09-25 07:00,24697.75,24730.5,23941.850198807162,32.75,-755.8998011928383,DOWN,UP,N
2025-09-25 07:15,24730.5,24741.5,23985.244111604137,11.0,-745.2558883958629,DOWN,UP,N
2025-09-25 07:30,24741.5,24736.75,23988.032722084696,-4.75,-753.4672779153028,DOWN,DOWN,Y
2025-09-25 07:45,24736.75,24760.25,23981.53434124193,23.5,-755.215658758069,DOWN,UP,N
2025-09-25 08:00,24760.25,24757.25,24007.226311035065,-3.0,-753.0236889649367,DOWN,DOWN,Y
2025-09-25 08:15,24757.25,24746.75,24002.7260759122,-10.5,-754.5239240877987,DOWN,DOWN,Y
2025-09-25 08:30,24746.75,24728.5,23994.96580426187,-18.25,-751.7841957381304,DOWN,DOWN,Y
2025-09-25 08:45,24728.5,24727.0,23976.69990201303,-1.5,-751.8000979869685,DOWN,DOWN,Y
2025-09-25 09:00,24727.0,24730.0,23976.19758086763,3.0,-750.8024191323714,DOWN,UP,N
2025-09-25 09:15,24730.0,24703.75,23978.860608986543,-26.25,-751.1393910134565,DOWN,DOWN,Y
2025-09-25 09:30,24703.75,24706.25,23953.68737910923,2.5,-750.0626208907693,DOWN,UP,N
2025-09-25 09:45,24706.25,24705.5,23951.647092663727,-0.75,-754.6029073362731,DOWN,DOWN,Y
2025-09-25 10:00,24705.5,24686.5,23949.895725522256,-19.0,-755.6042744777434,DOWN,DOWN,Y
2025-09-25 10:15,24686.5,24682.75,23933.487043663186,-3.75,-753.0129563368142,DOWN,DOWN,Y
2025-09-25 10:30,24682.75,24689.0,23931.561512900284,6.25,-751.1884870997176,DOWN,UP,N
2025-09-25 10:45,24689.0,24642.75,23936.021711550235,-46.25,-752.9782884497654,DOWN,DOWN,Y
2025-09-25 11:00,24642.75,24638.75,23885.75276740679,-4.0,-756.9972325932085,DOWN,DOWN,Y
2025-09-25 11:15,24638.75,24609.75,23889.30207500126,-29.0,-749.4479249987421,DOWN,DOWN,Y
2025-09-25 11:30,24609.75,24595.0,23861.446454354955,-14.75,-748.3035456450447,DOWN,DOWN,Y
2025-09-25 11:45,24595.0,24613.25,23850.62965645721,18.25,-744.3703435427882,DOWN,UP,N
2025-09-25 12:00,24613.25,24610.75,23867.009632353107,-2.5,-746.2403676468939,DOWN,DOWN,Y
2025-09-25 12:15,24610.75,24573.25,23858.721142075516,-37.5,-752.0288579244844,DOWN,DOWN,Y
2025-09-25 12:30,24573.25,24568.25,23823.067106149632,-5.0,-750.1828938503694,DOWN,DOWN,Y
2025-09-25 12:45,24568.25,24557.0,23813.356341308583,-11.25,-754.8936586914164,DOWN,DOWN,Y
2025-09-25 13:00,24557.0,24576.75,23804.769466998518,19.75,-752.2305330014809,DOWN,UP,N
2025-09-25 13:15,24576.75,24427.5,23828.547928626165,-149.25,-748.2020713738353,DOWN,DOWN,Y
2025-09-25 13:30,24427.5,24452.75,23671.066414352565,25.25,-756.4335856474366,DOWN,UP,N
2025-09-25 13:45,24452.75,24576.5,23699.159574882542,123.75,-753.5904251174574,DOWN,UP,N
2025-09-25 14:00,24576.5,24620.0,23824.05815342501,43.5,-752.4418465749932,DOWN,UP,N
2025-09-25 14:15,24620.0,24629.0,23864.924433407235,9.0,-755.075566592764,DOWN,UP,N
2025-09-25 14:30,24629.0,24635.25,23876.982121705263,6.25,-752.017878294737,DOWN,UP,N
2025-09-25 14:45,24635.25,24650.75,23878.427042521216,15.5,-756.8229574787829,DOWN,UP,N
2025-09-25 15:00,24650.75,24598.75,23895.793308326272,-52.0,-754.9566916737293,DOWN,DOWN,Y
2025-09-25 15:15,24598.75,24687.25,23850.49315143152,88.5,-748.2568485684784,DOWN,UP,N
2025-09-25 15:30,24687.25,24677.75,23929.3575463687,-9.5,-757.8924536312987,DOWN,DOWN,Y
2025-09-25 15:45,24677.75,24664.25,23919.87209079913,-13.5,-757.8779092008716,DOWN,DOWN,Y
2025-09-25 16:00,24664.25,24633.0,23906.103210115114,-31.25,-758.1467898848863,DOWN,DOWN,Y
2025-09-25 16:15,24633.0,24628.0,23884.898904098765,-5.0,-748.1010959012359,DOWN,DOWN,Y
2025-09-25 16:30,24628.0,24625.0,23878.00901965448,-3.0,-749.9909803455201,DOWN,DOWN,Y
2025-09-25 16:45,24625.0,24627.5,23875.203348300412,2.5,-749.7966516995863,DOWN,UP,N
2025-09-25 17:00,24627.5,24596.0,23874.23900794262,-31.5,-753.2609920573816,DOWN,DOWN,Y
2025-09-25 17:15,24596.0,24562.5,23841.784754022337,-33.5,-754.2152459776618,DOWN,DOWN,Y
2025-09-25 17:30,24562.5,24517.25,23810.774204523255,-45.25,-751.7257954767459,DOWN,DOWN,Y
2025-09-25 17:45,24517.25,24532.5,23764.2211075772,15.25,-753.0288924228022,DOWN,UP,N
2025-09-25 18:00,24532.5,24581.5,23776.257993812287,49.0,-756.2420061877139,DOWN,UP,N
2025-09-25 18:15,24581.5,24624.25,23821.973013613806,42.75,-759.5269863861936,DOWN,UP,N
2025-09-25 18:30,24624.25,24628.0,23869.425427715225,3.75,-754.8245722847746,DOWN,UP,N
2025-09-25 18:45,24628.0,24615.75,23872.792253196494,-12.25,-755.207746803507,DOWN,DOWN,Y
2025-09-25 19:00,24615.75,24608.0,23867.430477948576,-7.75,-748.3195220514251,DOWN,DOWN,Y
2025-09-25 19:15,24608.0,24609.5,23857.147208600138,1.5,-750.8527913998621,DOWN,UP,N
2025-09-25 19:30,24609.5,24632.25,23856.548411685973,22.75,-752.9515883140281,DOWN,UP,N
2025-09-25 19:45,24632.25,24624.75,23882.041698157314,-7.5,-750.208301842687,DOWN,DOWN,Y
2025-09-25 20:00,24624.75,24624.75,23864.57802817941,0.0,-760.1719718205904,DOWN,FLAT,N
2025-09-25 20:15,24624.75,24646.5,23858.508359061336,21.75,-766.2416409386651,DOWN,UP,N
2025-09-25 20:30,24646.5,24635.5,23889.60139720886,-11.0,-756.8986027911404,DOWN,DOWN,Y
2025-09-25 20:45,24635.5,24653.5,23878.000932390067,18.0,-757.4990676099338,DOWN,UP,N
2025-09-25 22:00,24653.5,24651.0,23895.105229649093,-2.5,-758.3947703509086,DOWN,DOWN,Y
2025-09-25 22:15,24651.0,24661.5,23898.194161775864,10.5,-752.8058382241344,DOWN,UP,N
2025-09-25 22:30,24661.5,24637.25,23912.523554166375,-24.25,-748.9764458336238,DOWN,DOWN,Y
2025-09-25 22:45,24637.25,24634.0,23879.343255220672,-3.25,-757.9067447793261,DOWN,DOWN,Y
2025-09-25 23:00,24634.0,24633.0,23880.13634191204,-1.0,-753.8636580879628,DOWN,DOWN,Y
2025-09-25 23:15,24633.0,24634.25,23881.50935614559,1.25,-751.4906438544089,DOWN,UP,N
2025-09-25 23:30,24634.25,24616.75,23880.642675330095,-17.5,-753.607324669906,DOWN,DOWN,Y
2025-09-25 23:45,24616.75,24630.75,23863.149542093743,14.0,-753.6004579062577,DOWN,UP,N
2025-09-26 00:00,24630.75,24614.0,23879.50910555174,-16.75,-751.2408944482597,DOWN,DOWN,Y
2025-09-26 00:15,24614.0,24608.0,23856.45717599399,-6.0,-757.5428240060097,DOWN,DOWN,Y
2025-09-26 00:30,24608.0,24626.5,23847.933264051433,18.5,-760.0667359485685,DOWN,UP,N
2025-09-26 00:45,24626.5,24606.75,23873.12288617089,-19.75,-753.3771138291102,DOWN,DOWN,Y
2025-09-26 01:00,24606.75,24598.75,23854.991908896627,-8.0,-751.7580911033731,DOWN,DOWN,Y
2025-09-26 01:15,24598.75,24612.5,23843.962483501356,13.75,-754.7875164986435,DOWN,UP,N
2025-09-26 01:30,24612.5,24597.5,23859.752975050287,-15.0,-752.7470249497113,DOWN,DOWN,Y
2025-09-26 01:45,24597.5,24599.25,23845.19706966068,1.75,-752.302930339321,DOWN,UP,N
2025-09-26 02:00,24599.25,24611.0,23843.834949001048,11.75,-755.4150509989531,DOWN,UP,N
2025-09-26 02:15,24611.0,24616.5,23858.671423155505,5.5,-752.3285768444958,DOWN,UP,N
2025-09-26 02:30,24616.5,24604.25,23864.715199790888,-12.25,-751.7848002091133,DOWN,DOWN,Y
2025-09-26 02:45,24604.25,24590.0,23854.340077979068,-14.25,-749.9099220209312,DOWN,DOWN,Y
2025-09-26 03:00,24590.0,24590.25,23837.062338356274,0.25,-752.9376616437262,DOWN,UP,N
2025-09-26 03:15,24590.25,24586.0,23837.671028489665,-4.25,-752.5789715103335,DOWN,DOWN,Y
2025-09-26 03:30,24586.0,24594.0,23832.143399569875,8.0,-753.8566004301231,DOWN,UP,N
2025-09-26 03:45,24594.0,24600.0,23841.53151891062,6.0,-752.4684810893823,DOWN,UP,N
2025-09-26 04:00,24600.0,24600.5,23839.328615740244,0.5,-760.6713842597549,DOWN,UP,N
2025-09-26 04:15,24600.5,24600.5,23846.60907420932,0.0,-753.8909257906816,DOWN,FLAT,N
2025-09-26 04:30,24600.5,24580.5,23844.39235292987,-20.0,-756.1076470701291,DOWN,DOWN,Y
2025-09-26 04:45,24580.5,24591.5,23823.54708339745,11.0,-756.95291660255,DOWN,UP,N
2025-09-26 05:00,24591.5,24604.0,23840.872806921918,12.5,-750.6271930780807,DOWN,UP,N
2025-09-26 05:15,24604.0,24609.5,23853.104100863704,5.5,-750.8958991362942,DOWN,UP,N
2025-09-26 05:30,24609.5,24615.5,23854.853439393322,6.0,-754.6465606066764,DOWN,UP,N
2025-09-26 05:45,24615.5,24658.0,23865.33512025547,42.5,-750.1648797445298,DOWN,UP,N
2025-09-26 06:00,24658.0,24665.25,23904.614572072456,7.25,-753.3854279275436,DOWN,UP,N
2025-09-26 06:15,24665.25,24651.25,23909.69487095519,-14.0,-755.5551290448108,DOWN,DOWN,Y
2025-09-26 06:30,24651.25,24649.25,23897.351819018397,-2.0,-753.8981809816048,DOWN,DOWN,Y
2025-09-26 06:45,24649.25,24657.25,23896.74151026675,8.0,-752.5084897332501,DOWN,UP,N
2025-09-26 07:00,24657.25,24669.75,23908.30504034967,12.5,-748.9449596503282,DOWN,UP,N
2025-09-26 07:15,24669.75,24657.75,23917.359096131437,-12.0,-752.3909038685642,DOWN,DOWN,Y
2025-09-26 07:30,24657.75,24646.0,23906.39312326903,-11.75,-751.3568767309716,DOWN,DOWN,Y
2025-09-26 07:45,24646.0,24652.5,23891.00665874753,6.5,-754.993341252469,DOWN,UP,N
2025-09-26 08:00,24652.5,24637.25,23898.297316671084,-15.25,-754.2026833289176,DOWN,DOWN,Y
2025-09-26 08:15,24637.25,24621.25,23882.77544444748,-16.0,-754.4745555525182,DOWN,DOWN,Y
2025-09-26 08:30,24621.25,24585.5,23867.090862645397,-35.75,-754.1591373546034,DOWN,DOWN,Y
2025-09-26 08:45,24585.5,24613.5,23829.076371568302,28.0,-756.4236284316979,DOWN,UP,N
2025-09-26 09:00,24613.5,24591.5,23858.51668692784,-22.0,-754.9833130721603,DOWN,DOWN,Y
2025-09-26 09:15,24591.5,24603.25,23834.28897546212,11.75,-757.2110245378806,DOWN,UP,N
2025-09-26 09:30,24603.25,24616.5,23841.500426155315,13.25,-761.7495738446852,DOWN,UP,N
2025-09-26 09:45,24616.5,24603.0,23858.75293630676,-13.5,-757.747063693242,DOWN,DOWN,Y
2025-09-26 10:00,24603.0,24593.75,23848.335491187263,-9.25,-754.6645088127374,DOWN,DOWN,Y
2025-09-26 10:15,24593.75,24588.0,23841.309530204933,-5.75,-752.4404697950664,DOWN,DOWN,Y
2025-09-26 10:30,24588.0,24599.0,23834.674567548685,11.0,-753.325432451315,DOWN,UP,N
2025-09-26 10:45,24599.0,24621.25,23844.73591115762,22.25,-754.2640888423824,DOWN,UP,N
2025-09-26 11:00,24621.25,24606.5,23867.684751326662,-14.75,-753.5652486733366,DOWN,DOWN,Y
2025-09-26 11:15,24606.5,24629.5,23850.231488295598,23.0,-756.2685117044015,DOWN,UP,N
2025-09-26 11:30,24629.5,24639.25,23870.72334262087,9.75,-758.7766573791321,DOWN,UP,N
2025-09-26 11:45,24639.25,24637.75,23883.263169589387,-1.5,-755.9868304106125,DOWN,DOWN,Y
2025-09-26 12:00,24637.75,24641.5,23879.126578094925,3.75,-758.6234219050741,DOWN,UP,N
2025-09-26 12:15,24641.5,24727.5,23885.395866010775,86.0,-756.104133989227,DOWN,UP,N
2025-09-26 12:30,24727.5,24694.75,23966.391008708724,-32.75,-761.1089912912762,DOWN,DOWN,Y
2025-09-26 12:45,24694.75,24683.75,23938.342188544935,-11.0,-756.4078114550646,DOWN,DOWN,Y
2025-09-26 13:00,24683.75,24653.75,23924.534020641648,-30.0,-759.2159793583529,DOWN,DOWN,Y
2025-09-26 13:15,24653.75,24671.5,23903.383540051993,17.75,-750.3664599480073,DOWN,UP,N
2025-09-26 13:30,24671.5,24706.25,23919.360321552846,34.75,-752.1396784471548,DOWN,UP,N
2025-09-26 13:45,24706.25,24605.5,23954.834690382035,-100.75,-751.4153096179648,DOWN,DOWN,Y
2025-09-26 14:00,24605.5,24569.0,23858.151383253353,-36.5,-747.3486167466461,DOWN,DOWN,Y
2025-09-26 14:15,24569.0,24626.75,23815.657664377275,57.75,-753.3423356227258,DOWN,UP,N
2025-09-26 14:30,24626.75,24565.0,23876.18150519387,-61.75,-750.5684948061311,DOWN,DOWN,Y
2025-09-26 14:45,24565.0,24553.25,23810.12803504322,-11.75,-754.8719649567776,DOWN,DOWN,Y
2025-09-26 15:00,24553.25,24631.75,23799.910697421667,78.5,-753.3393025783319,DOWN,UP,N
2025-09-26 15:15,24631.75,24606.5,23874.801558358417,-25.25,-756.9484416415836,DOWN,DOWN,Y
2025-09-26 15:30,24606.5,24581.0,23856.714276662893,-25.5,-749.7857233371075,DOWN,DOWN,Y
2025-09-26 15:45,24581.0,24599.5,23830.859259376317,18.5,-750.1407406236843,DOWN,UP,N
2025-09-26 16:00,24599.5,24661.25,23847.288844986804,61.75,-752.211155013197,DOWN,UP,N
2025-09-26 16:15,24661.25,24674.0,23906.58509199506,12.75,-754.6649080049405,DOWN,UP,N
2025-09-26 16:30,24674.0,24691.0,23920.158176966783,17.0,-753.8418230332175,DOWN,UP,N
2025-09-26 16:45,24691.0,24707.25,23934.125049141392,16.25,-756.8749508586094,DOWN,UP,N
2025-09-26 17:00,24707.25,24709.25,23951.135735206808,2.0,-756.1142647931908,DOWN,UP,N
2025-09-26 17:15,24709.25,24698.75,23949.619269419116,-10.5,-759.6307305808853,DOWN,DOWN,Y
2025-09-26 17:30,24698.75,24692.0,23945.062432442643,-6.75,-753.6875675573558,DOWN,DOWN,Y
2025-09-26 17:45,24692.0,24692.0,23934.7727595158,0.0,-757.2272404842023,DOWN,FLAT,N
2025-09-26 18:00,24692.0,24716.0,23933.997875602596,24.0,-758.0021243974047,DOWN,UP,N
2025-09-26 18:15,24716.0,24724.0,23962.468222818417,8.0,-753.531777181582,DOWN,UP,N
2025-09-26 18:30,24724.0,24725.75,23970.95865033598,1.75,-753.0413496640217,DOWN,UP,N
2025-09-26 18:45,24725.75,24714.0,23966.643353288568,-11.75,-759.1066467114329,DOWN,DOWN,Y
