timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-19 00:45,24710.25,24714.0,139111.4674044326,3.75,114401.2174044326,UP,UP,Y
2025-09-19 01:00,24714.0,24712.75,139271.7042468512,-1.25,114557.70424685121,UP,DOWN,N
2025-09-19 01:15,24712.75,24715.0,139263.7139963442,2.25,114550.96399634419,UP,UP,Y
2025-09-19 01:30,24715.0,24716.5,139215.8639262188,1.5,114500.8639262188,UP,UP,Y
2025-09-19 01:45,24716.5,24706.25,139329.12130384427,-10.25,114612.62130384427,UP,DOWN,N
2025-09-19 02:00,24706.25,24701.75,139038.75329391647,-4.5,114332.50329391647,UP,DOWN,N
2025-09-19 02:15,24701.75,24710.25,139253.98420894763,8.5,114552.23420894763,UP,UP,Y
2025-09-19 02:30,24710.25,24712.0,139053.20132382776,1.75,114342.95132382776,UP,UP,Y
2025-09-19 02:45,24712.0,24733.25,139290.97563258695,21.25,114578.97563258695,UP,UP,Y
2025-09-19 03:00,24733.25,24734.0,139035.11509243908,0.75,114301.86509243908,UP,UP,Y
2025-09-19 03:15,24734.0,24726.25,139225.07943914362,-7.75,114491.07943914362,UP,DOWN,N
2025-09-19 03:30,24726.25,24712.0,139091.03321522844,-14.25,114364.78321522844,UP,DOWN,N
2025-09-19 03:45,24712.0,24690.5,139099.0001690587,-21.5,114387.00016905871,UP,DOWN,N
2025-09-19 04:00,24690.5,24705.25,139121.93163735318,14.75,114431.43163735318,UP,UP,Y
2025-09-19 04:15,24705.25,24710.75,139192.06319674914,5.5,114486.81319674914,UP,UP,Y
2025-09-19 04:30,24710.75,24720.25,139466.51546181188,9.5,114755.76546181188,UP,UP,Y
2025-09-19 04:45,24720.25,24714.0,139247.97106773857,-6.25,114527.72106773857,UP,DOWN,N
2025-09-19 05:00,24714.0,24709.0,139081.87382561626,-5.0,114367.87382561626,UP,DOWN,N
2025-09-19 05:15,24709.0,24699.5,139130.81776407696,-9.5,114421.81776407696,UP,DOWN,N
2025-09-19 05:30,24699.5,24706.5,139297.495935269,7.0,114597.99593526899,UP,UP,Y
2025-09-19 05:45,24706.5,24710.25,139233.86988616537,3.75,114527.36988616537,UP,UP,Y
2025-09-19 06:00,24710.25,24688.25,139213.16723877407,-22.0,114502.91723877407,UP,DOWN,N
2025-09-19 06:15,24688.25,24698.0,139124.7424986903,9.75,114436.49249869029,UP,UP,Y
2025-09-19 06:30,24698.0,24673.0,139010.20981088816,-25.0,114312.20981088816,UP,DOWN,N
2025-09-19 06:45,24673.0,24669.0,139042.5516967113,-4.0,114369.5516967113,UP,DOWN,N
2025-09-19 07:00,24669.0,24687.5,139378.37181145552,18.5,114709.37181145552,UP,UP,Y
2025-09-19 07:15,24687.5,24685.0,139284.73710001822,-2.5,114597.23710001822,UP,DOWN,N
2025-09-19 07:30,24685.0,24685.0,139353.69574991538,0.0,114668.69574991538,UP,FLAT,N
2025-09-19 07:45,24685.0,24699.5,139305.77157579068,14.5,114620.77157579068,UP,UP,Y
2025-09-19 08:00,24699.5,24709.0,139290.04467412786,9.5,114590.54467412786,UP,UP,Y
2025-09-19 08:15,24709.0,24705.75,139449.06357092594,-3.25,114740.06357092594,UP,DOWN,N
2025-09-19 08:30,24705.75,24705.0,139562.53320730137,-0.75,114856.78320730137,UP,DOWN,N
2025-09-19 08:45,24705.0,24707.0,139658.90993116045,2.0,114953.90993116045,UP,UP,Y
2025-09-19 09:00,24707.0,24720.5,139504.19052779977,13.5,114797.19052779977,UP,UP,Y
2025-09-19 09:15,24720.5,24724.0,139481.59783258152,3.5,114761.09783258152,UP,UP,Y
2025-09-19 09:30,24724.0,24706.75,139555.930012261,-17.25,114831.930012261,UP,DOWN,N
2025-09-19 09:45,24706.75,24713.75,139514.24781829113,7.0,114807.49781829113,UP,UP,Y
2025-09-19 10:00,24713.75,24723.25,139526.49148482195,9.5,114812.74148482195,UP,UP,Y
2025-09-19 10:15,24723.25,24723.75,139411.56684980678,0.5,114688.31684980678,UP,UP,Y
2025-09-19 10:30,24723.75,24724.5,139511.7008820249,0.75,114787.95088202489,UP,UP,Y
2025-09-19 10:45,24724.5,24718.75,139459.00313108068,-5.75,114734.50313108068,UP,DOWN,N
2025-09-19 11:00,24718.75,24723.75,139475.6213483482,5.0,114756.87134834821,UP,UP,Y
2025-09-19 11:15,24723.75,24722.0,139547.3172238342,-1.75,114823.5672238342,UP,DOWN,N
2025-09-19 11:30,24722.0,24736.25,139386.48965721927,14.25,114664.48965721927,UP,UP,Y
2025-09-19 11:45,24736.25,24744.0,139518.15235301736,7.75,114781.90235301736,UP,UP,Y
2025-09-19 12:00,24744.0,24751.5,139463.77080450367,7.5,114719.77080450367,UP,UP,Y
2025-09-19 12:15,24751.5,24738.25,139464.35154018505,-13.25,114712.85154018505,UP,DOWN,N
2025-09-19 12:30,24738.25,24738.25,139520.22275851681,0.0,114781.97275851681,UP,FLAT,N
2025-09-19 12:45,24738.25,24759.0,139678.32436863272,20.75,114940.07436863272,UP,UP,Y
2025-09-19 13:00,24759.0,24768.5,139516.39553860546,9.5,114757.39553860546,UP,UP,Y
2025-09-19 13:15,24768.5,24767.0,139532.43316707955,-1.5,114763.93316707955,UP,DOWN,N
2025-09-19 13:30,24767.0,24791.0,140135.01359908617,24.0,115368.01359908617,UP,UP,Y
2025-09-19 13:45,24791.0,24789.25,139763.00266910464,-1.75,114972.00266910464,UP,DOWN,N
2025-09-19 14:00,24789.25,24782.75,139950.66749426362,-6.5,115161.41749426362,UP,DOWN,N
2025-09-19 14:15,24782.75,24753.25,139615.59255402166,-29.5,114832.84255402166,UP,DOWN,N
2025-09-19 14:30,24753.25,24763.5,139787.79271692713,10.25,115034.54271692713,UP,UP,Y
2025-09-19 14:45,24763.5,24735.25,139719.88035704847,-28.25,114956.38035704847,UP,DOWN,N
2025-09-19 15:00,24735.25,24727.25,139576.62300984762,-8.0,114841.37300984762,UP,DOWN,N
2025-09-19 15:15,24727.25,24747.25,139620.32186375145,20.0,114893.07186375145,UP,UP,Y
2025-09-19 15:30,24747.25,24771.25,139517.5127674193,24.0,114770.2627674193,UP,UP,Y
2025-09-19 15:45,24771.25,24806.0,139829.2759756172,34.75,115058.0259756172,UP,UP,Y
2025-09-19 16:00,24806.0,24817.75,139613.70807918924,11.75,114807.70807918924,UP,UP,Y
2025-09-19 16:15,24817.75,24826.5,140062.60919218286,8.75,115244.85919218286,UP,UP,Y
2025-09-19 16:30,24826.5,24821.5,140085.66293317196,-5.0,115259.16293317196,UP,DOWN,N
2025-09-19 16:45,24821.5,24808.0,140128.38213452257,-13.5,115306.88213452257,UP,DOWN,N
2025-09-19 17:00,24808.0,24806.0,139751.6925605146,-2.0,114943.69256051461,UP,DOWN,N
2025-09-19 17:15,24806.0,24824.75,139806.10005976955,18.75,115000.10005976955,UP,UP,Y
2025-09-19 17:30,24824.75,24815.75,139597.54202196177,-9.0,114772.79202196177,UP,DOWN,N
2025-09-19 17:45,24815.75,24818.75,139443.11810622126,3.0,114627.36810622126,UP,UP,Y
2025-09-19 18:00,24818.75,24811.0,139678.6846803446,-7.75,114859.9346803446,UP,DOWN,N
2025-09-19 18:15,24811.0,24826.0,139707.40919958075,15.0,114896.40919958075,UP,UP,Y
2025-09-19 18:30,24826.0,24825.25,139709.31635061014,-0.75,114883.31635061014,UP,DOWN,N
2025-09-19 18:45,24825.25,24836.0,139783.0785864385,10.75,114957.8285864385,UP,UP,Y
2025-09-19 19:00,24836.0,24846.5,139581.56333108703,10.5,114745.56333108703,UP,UP,Y
2025-09-19 19:15,24846.5,24836.5,139511.48998398942,-10.0,114664.98998398942,UP,DOWN,N
2025-09-19 19:30,24836.5,24860.5,139500.48099699113,24.0,114663.98099699113,UP,UP,Y
2025-09-19 19:45,24860.5,24870.25,139545.75004863986,9.75,114685.25004863986,UP,UP,Y
2025-09-19 20:00,24870.25,24869.0,139778.63081156742,-1.25,114908.38081156742,UP,DOWN,N
2025-09-19 20:15,24869.0,24868.5,139563.71233346738,-0.5,114694.71233346738,UP,DOWN,N
2025-09-19 20:30,24868.5,24861.0,139514.15971077865,-7.5,114645.65971077865,UP,DOWN,N
2025-09-19 20:45,24861.0,24831.5,139414.83684866625,-29.5,114553.83684866625,UP,DOWN,N
2025-09-21 22:00,24831.5,24841.0,139723.78117307485,9.5,114892.28117307485,UP,UP,Y
2025-09-21 22:15,24841.0,24852.5,139690.91416385784,11.5,114849.91416385784,UP,UP,Y
2025-09-21 22:30,24852.5,24849.75,139614.53079408768,-2.75,114762.03079408768,UP,DOWN,N
2025-09-21 22:45,24849.75,24851.0,139733.2571557097,1.25,114883.5071557097,UP,UP,Y
2025-09-21 23:00,24851.0,24850.25,139594.9391706382,-0.75,114743.93917063819,UP,DOWN,N
2025-09-21 23:15,24850.25,24848.75,139563.88914148038,-1.5,114713.63914148038,UP,DOWN,N
2025-09-21 23:30,24848.75,24850.75,139603.09198192586,2.0,114754.34198192586,UP,UP,Y
2025-09-21 23:45,24850.75,24869.75,139641.2824231265,19.0,114790.53242312651,UP,UP,Y
2025-09-22 00:00,24869.75,24868.5,139743.91001548353,-1.25,114874.16001548353,UP,DOWN,N
2025-09-22 00:15,24868.5,24857.5,139890.8259772212,-11.0,115022.32597722119,UP,DOWN,N
2025-09-22 00:30,24857.5,24831.25,139530.41842822658,-26.25,114672.91842822658,UP,DOWN,N
2025-09-22 00:45,24831.25,24849.25,139604.42313353508,18.0,114773.17313353508,UP,UP,Y
2025-09-22 01:00,24849.25,24838.75,139443.68453504372,-10.5,114594.43453504372,UP,DOWN,N
2025-09-22 01:15,24838.75,24838.0,139586.11698574395,-0.75,114747.36698574395,UP,DOWN,N
2025-09-22 01:30,24838.0,24844.5,139925.8081715427,6.5,115087.80817154271,UP,UP,Y
2025-09-22 01:45,24844.5,24846.75,139723.63719011564,2.25,114879.13719011564,UP,UP,Y
2025-09-22 02:00,24846.75,24846.25,139792.86175894484,-0.5,114946.11175894484,UP,DOWN,N
2025-09-22 02:15,24846.25,24849.0,140008.08572059058,2.75,115161.83572059058,UP,UP,Y
2025-09-22 02:30,24849.0,24853.0,139967.90285555474,4.0,115118.90285555474,UP,UP,Y
2025-09-22 02:45,24853.0,24844.25,139919.02481536788,-8.75,115066.02481536788,UP,DOWN,N
2025-09-22 03:00,24844.25,24858.5,139741.82692971372,14.25,114897.57692971372,UP,UP,Y
2025-09-22 03:15,24858.5,24858.75,139716.01276639244,0.25,114857.51276639244,UP,UP,Y
2025-09-22 03:30,24858.75,24859.0,140175.67522345763,0.25,115316.92522345763,UP,UP,Y
2025-09-22 03:45,24859.0,24853.75,139918.88879924407,-5.25,115059.88879924407,UP,DOWN,N
2025-09-22 04:00,24853.75,24854.0,140091.00400432316,0.25,115237.25400432316,UP,UP,Y
2025-09-22 04:15,24854.0,24850.5,140187.33714711608,-3.5,115333.33714711608,UP,DOWN,N
2025-09-22 04:30,24850.5,24852.25,140094.64242931415,1.75,115244.14242931415,UP,UP,Y
2025-09-22 04:45,24852.25,24860.5,140248.22319371506,8.25,115395.97319371506,UP,UP,Y
2025-09-22 05:00,24860.5,24851.5,139896.3771576382,-9.0,115035.8771576382,UP,DOWN,N
2025-09-22 05:15,24851.5,24847.25,139943.7121233971,-4.25,115092.2121233971,UP,DOWN,N
2025-09-22 05:30,24847.25,24841.0,139982.15490315945,-6.25,115134.90490315945,UP,DOWN,N
2025-09-22 05:45,24841.0,24829.75,140131.1225039487,-11.25,115290.12250394869,UP,DOWN,N
2025-09-22 06:00,24829.75,24832.25,139952.57920966134,2.5,115122.82920966134,UP,UP,Y
2025-09-22 06:15,24832.25,24823.75,139941.0929131576,-8.5,115108.8429131576,UP,DOWN,N
2025-09-22 06:30,24823.75,24818.25,139897.77836231625,-5.5,115074.02836231625,UP,DOWN,N
2025-09-22 06:45,24818.25,24804.5,139849.67075688872,-13.75,115031.42075688872,UP,DOWN,N
2025-09-22 07:00,24804.5,24758.0,139855.3795074635,-46.5,115050.87950746351,UP,DOWN,N
2025-09-22 07:15,24758.0,24783.75,139767.01369490058,25.75,115009.01369490058,UP,UP,Y
2025-09-22 07:30,24783.75,24785.75,139437.14650548977,2.0,114653.39650548977,UP,UP,Y
2025-09-22 07:45,24785.75,24809.0,139629.52702873794,23.25,114843.77702873794,UP,UP,Y
2025-09-22 08:00,24809.0,24809.5,139695.51696766142,0.5,114886.51696766142,UP,UP,Y
2025-09-22 08:15,24809.5,24810.5,139788.70757438778,1.0,114979.20757438778,UP,UP,Y
2025-09-22 08:30,24810.5,24781.25,139810.71069022117,-29.25,115000.21069022117,UP,DOWN,N
2025-09-22 08:45,24781.25,24761.25,139796.3067624266,-20.0,115015.0567624266,UP,DOWN,N
2025-09-22 09:00,24761.25,24785.25,139669.90700557994,24.0,114908.65700557994,UP,UP,Y
2025-09-22 09:15,24785.25,24777.0,139666.07430653824,-8.25,114880.82430653824,UP,DOWN,N
2025-09-22 09:30,24777.0,24784.5,139944.56796188603,7.5,115167.56796188603,UP,UP,Y
2025-09-22 09:45,24784.5,24795.75,139830.70856829762,11.25,115046.20856829762,UP,UP,Y
2025-09-22 10:00,24795.75,24800.5,139823.3671471595,4.75,115027.6171471595,UP,UP,Y
2025-09-22 10:15,24800.5,24791.5,139748.78904704476,-9.0,114948.28904704476,UP,DOWN,N
2025-09-22 10:30,24791.5,24776.25,139772.0287255848,-15.25,114980.5287255848,UP,DOWN,N
2025-09-22 10:45,24776.25,24778.25,139688.09289404913,2.0,114911.84289404913,UP,UP,Y
2025-09-22 11:00,24778.25,24777.0,139443.18266720884,-1.25,114664.93266720884,UP,DOWN,N
2025-09-22 11:15,24777.0,24777.75,139612.62575842568,0.75,114835.62575842568,UP,UP,Y
2025-09-22 11:30,24777.75,24789.5,139858.4039168984,11.75,115080.65391689839,UP,UP,Y
2025-09-22 11:45,24789.5,24769.0,139726.6546385285,-20.5,114937.1546385285,UP,DOWN,N
2025-09-22 12:00,24769.0,24770.0,139640.48954932365,1.0,114871.48954932365,UP,UP,Y
2025-09-22 12:15,24770.0,24794.5,139864.5907128548,24.5,115094.59071285481,UP,UP,Y
2025-09-22 12:30,24794.5,24799.0,139812.6322622048,4.5,115018.1322622048,UP,UP,Y
2025-09-22 12:45,24799.0,24800.25,139789.27884636392,1.25,114990.27884636392,UP,UP,Y
2025-09-22 13:00,24800.25,24815.0,140262.3771151995,14.75,115462.12711519949,UP,UP,Y
2025-09-22 13:15,24815.0,24847.5,140035.0641630937,32.5,115220.06416309369,UP,UP,Y
2025-09-22 13:30,24847.5,24872.25,140122.7327107709,24.75,115275.23271077091,UP,UP,Y
2025-09-22 13:45,24872.25,24863.25,140155.41975126235,-9.0,115283.16975126235,UP,DOWN,N
2025-09-22 14:00,24863.25,24903.5,140233.98346186162,40.25,115370.73346186162,UP,UP,Y
2025-09-22 14:15,24903.5,24918.0,140271.49857369566,14.5,115367.99857369566,UP,UP,Y
2025-09-22 14:30,24918.0,24926.75,140088.32475726792,8.75,115170.32475726792,UP,UP,Y
2025-09-22 14:45,24926.75,24909.75,140194.49039249512,-17.0,115267.74039249512,UP,DOWN,N
2025-09-22 15:00,24909.75,24920.25,140266.3690646135,10.5,115356.61906461351,UP,UP,Y
2025-09-22 15:15,24920.25,24907.25,140379.83276564904,-13.0,115459.58276564904,UP,DOWN,N
2025-09-22 15:30,24907.25,24911.25,140394.27104506106,4.0,115487.02104506106,UP,UP,Y
2025-09-22 15:45,24911.25,24954.5,140425.88249449877,43.25,115514.63249449877,UP,UP,Y
2025-09-22 16:00,24954.5,24972.75,140096.6200576358,18.25,115142.1200576358,UP,UP,Y
2025-09-22 16:15,24972.75,24981.75,140064.11018397255,9.0,115091.36018397255,UP,UP,Y
2025-09-22 16:30,24981.75,24986.75,139854.43181715728,5.0,114872.68181715728,UP,UP,Y
2025-09-22 16:45,24986.75,24980.25,140056.01669620295,-6.5,115069.26669620295,UP,DOWN,N
2025-09-22 17:00,24980.25,24988.5,139795.03204375933,8.25,114814.78204375933,UP,UP,Y
2025-09-22 17:15,24988.5,24996.0,139915.21687122574,7.5,114926.71687122574,UP,UP,Y
2025-09-22 17:30,24996.0,24988.75,139934.9240249812,-7.25,114938.92402498121,UP,DOWN,N
2025-09-22 17:45,24988.75,25000.75,140009.4428945659,12.0,115020.6928945659,UP,UP,Y
2025-09-22 18:00,25000.75,25009.75,140096.41401716048,9.0,115095.66401716048,UP,UP,Y
2025-09-22 18:15,25009.75,25012.0,140146.44327014932,2.25,115136.69327014932,UP,UP,Y
2025-09-22 18:30,25012.0,25012.75,140031.6660111566,0.75,115019.6660111566,UP,UP,Y
2025-09-22 18:45,25012.75,25022.75,140165.36377287275,10.0,115152.61377287275,UP,UP,Y
2025-09-22 19:00,25022.75,25017.25,139965.62003936342,-5.5,114942.87003936342,UP,DOWN,N
2025-09-22 19:15,25017.25,24992.75,139948.90754601776,-24.5,114931.65754601776,UP,DOWN,N
2025-09-22 19:30,24992.75,24998.75,140012.7766016918,6.0,115020.02660169179,UP,UP,Y
2025-09-22 19:45,24998.75,24986.75,140047.72208348807,-12.0,115048.97208348807,UP,DOWN,N
2025-09-22 20:00,24986.75,24988.25,140314.13127601505,1.5,115327.38127601505,UP,UP,Y
2025-09-22 20:15,24988.25,24991.75,140241.0031888305,3.5,115252.75318883051,UP,UP,Y
2025-09-22 20:30,24991.75,24996.25,140208.12853005712,4.5,115216.37853005712,UP,UP,Y
2025-09-22 20:45,24996.25,24988.25,140225.2002349948,-8.0,115228.95023499479,UP,DOWN,N
2025-09-22 22:00,24988.25,24982.25,140243.211026548,-6.0,115254.961026548,UP,DOWN,N
2025-09-22 22:15,24982.25,24978.25,140166.60249793073,-4.0,115184.35249793073,UP,DOWN,N
2025-09-22 22:30,24978.25,24987.5,140118.6837426875,9.25,115140.43374268751,UP,UP,Y
2025-09-22 22:45,24987.5,24986.5,140110.247067987,-1.0,115122.74706798699,UP,DOWN,N
2025-09-22 23:00,24986.5,24992.75,140088.7504165595,6.25,115102.25041655949,UP,UP,Y
2025-09-22 23:15,24992.75,24997.25,139998.86547111857,4.5,115006.11547111857,UP,UP,Y
2025-09-22 23:30,24997.25,24997.25,140028.18229069698,0.0,115030.93229069698,UP,FLAT,N
2025-09-22 23:45,24997.25,24989.0,140015.61025751088,-8.25,115018.36025751088,UP,DOWN,N
2025-09-23 00:00,24989.0,24989.75,140173.7092492586,0.75,115184.7092492586,UP,UP,Y
2025-09-23 00:15,24989.75,24994.0,139951.86748938102,4.25,114962.11748938102,UP,UP,Y
2025-09-23 00:30,24994.0,24989.5,140013.13646084932,-4.5,115019.13646084932,UP,DOWN,N
2025-09-23 00:45,24989.5,24996.0,139933.55643302237,6.5,114944.05643302237,UP,UP,Y
2025-09-23 01:00,24996.0,25001.25,139897.81795738725,5.25,114901.81795738725,UP,UP,Y
2025-09-23 01:15,25001.25,25003.0,140033.39438086975,1.75,115032.14438086975,UP,UP,Y
2025-09-23 01:30,25003.0,24995.0,139866.02060246284,-8.0,114863.02060246284,UP,DOWN,N
2025-09-23 01:45,24995.0,25003.0,139973.4082522043,8.0,114978.4082522043,UP,UP,Y
2025-09-23 02:00,25003.0,24995.75,139828.28573041037,-7.25,114825.28573041037,UP,DOWN,N
2025-09-23 02:15,24995.75,25003.5,139875.32149219714,7.75,114879.57149219714,UP,UP,Y
2025-09-23 02:30,25003.5,25000.0,139897.62391036106,-3.5,114894.12391036106,UP,DOWN,N
2025-09-23 02:45,25000.0,25000.5,139898.19390646915,0.5,114898.19390646915,UP,UP,Y
2025-09-23 03:00,25000.5,25002.0,139922.26230254036,1.5,114921.76230254036,UP,UP,Y
2025-09-23 03:15,25002.0,25004.25,139852.11703577742,2.25,114850.11703577742,UP,UP,Y
2025-09-23 03:30,25004.25,25002.5,140078.6604632472,-1.75,115074.41046324719,UP,DOWN,N
2025-09-23 03:45,25002.5,24997.75,139912.10423821368,-4.75,114909.60423821368,UP,DOWN,N
2025-09-23 04:00,24997.75,24988.25,139966.7464355555,-9.5,114968.99643555551,UP,DOWN,N
2025-09-23 04:15,24988.25,24985.25,139993.33123023628,-3.0,115005.08123023628,UP,DOWN,N
2025-09-23 04:30,24985.25,24987.75,139723.92750153638,2.5,114738.67750153638,UP,UP,Y
2025-09-23 04:45,24987.75,24992.0,139884.9897224541,4.25,114897.2397224541,UP,UP,Y
2025-09-23 05:00,24992.0,24999.5,139865.43066726084,7.5,114873.43066726084,UP,UP,Y
2025-09-23 05:15,24999.5,25015.0,139747.75312999624,15.5,114748.25312999624,UP,UP,Y
2025-09-23 05:30,25015.0,24997.0,139441.00297511902,-18.0,114426.00297511902,UP,DOWN,N
2025-09-23 05:45,24997.0,25000.0,139481.6832939799,3.0,114484.6832939799,UP,UP,Y
2025-09-23 06:00,25000.0,25005.75,139826.12395201036,5.75,114826.12395201036,UP,UP,Y
2025-09-23 06:15,25005.75,25003.0,139689.2864668557,-2.75,114683.5364668557,UP,DOWN,N
2025-09-23 06:30,25003.0,25012.75,139724.42047755918,9.75,114721.42047755918,UP,UP,Y
2025-09-23 06:45,25012.75,24991.0,139650.77514541365,-21.75,114638.02514541365,UP,DOWN,N
2025-09-23 07:00,24991.0,24988.0,139517.14711954165,-3.0,114526.14711954165,UP,DOWN,N
2025-09-23 07:15,24988.0,25002.25,139557.27060374903,14.25,114569.27060374903,UP,UP,Y
2025-09-23 07:30,25002.25,25000.5,139189.73962957057,-1.75,114187.48962957057,UP,DOWN,N
2025-09-23 07:45,25000.5,25013.5,139495.24530601915,13.0,114494.74530601915,UP,UP,Y
2025-09-23 08:00,25013.5,25021.0,139284.34293820185,7.5,114270.84293820185,UP,UP,Y
2025-09-23 08:15,25021.0,25014.5,139475.82302554825,-6.5,114454.82302554825,UP,DOWN,N
2025-09-23 08:30,25014.5,25002.5,139544.6551458375,-12.0,114530.15514583749,UP,DOWN,N
2025-09-23 08:45,25002.5,25009.0,139413.08484492058,6.5,114410.58484492058,UP,UP,Y
2025-09-23 09:00,25009.0,25003.25,139437.2100730014,-5.75,114428.21007300139,UP,DOWN,N
2025-09-23 09:15,25003.25,25008.5,139509.74478610768,5.25,114506.49478610768,UP,UP,Y
2025-09-23 09:30,25008.5,25013.5,139570.51662887126,5.0,114562.01662887126,UP,UP,Y
2025-09-23 09:45,25013.5,25008.0,139554.9691889436,-5.5,114541.46918894359,UP,DOWN,N
2025-09-23 10:00,25008.0,24999.25,139362.56153869224,-8.75,114354.56153869224,UP,DOWN,N
2025-09-23 10:15,24999.25,24996.75,139282.16374647178,-2.5,114282.91374647178,UP,DOWN,N
2025-09-23 10:30,24996.75,25000.5,139424.2527181559,3.75,114427.50271815591,UP,UP,Y
2025-09-23 10:45,25000.5,24977.0,139382.00970119232,-23.5,114381.50970119232,UP,DOWN,N
2025-09-23 11:00,24977.0,24990.75,139435.95026600012,13.75,114458.95026600012,UP,UP,Y
2025-09-23 11:15,24990.75,24994.0,139440.34781278705,3.25,114449.59781278705,UP,UP,Y
2025-09-23 11:30,24994.0,25000.25,139364.79605490708,6.25,114370.79605490708,UP,UP,Y
2025-09-23 11:45,25000.25,25004.75,139076.92104669483,4.5,114076.67104669483,UP,UP,Y
2025-09-23 12:00,25004.75,24995.25,139776.13463605885,-9.5,114771.38463605885,UP,DOWN,N
2025-09-23 12:15,24995.25,25006.0,139578.8681410635,10.75,114583.61814106349,UP,UP,Y
2025-09-23 12:30,25006.0,25009.5,139620.10125903712,3.5,114614.10125903712,UP,UP,Y
2025-09-23 12:45,25009.5,25000.25,139804.72810847513,-9.25,114795.22810847513,UP,DOWN,N
2025-09-23 13:00,25000.25,25000.5,139379.05482418792,0.25,114378.80482418792,UP,UP,Y
2025-09-23 13:15,25000.5,24954.5,139754.76548256713,-46.0,114754.26548256713,UP,DOWN,N
2025-09-23 13:30,24954.5,24940.0,139456.14867056793,-14.5,114501.64867056793,UP,DOWN,N
2025-09-23 13:45,24940.0,24958.0,139712.5798442607,18.0,114772.5798442607,UP,UP,Y
2025-09-23 14:00,24958.0,24953.25,139576.6780347568,-4.75,114618.6780347568,UP,DOWN,N
2025-09-23 14:15,24953.25,24952.0,139619.23244383145,-1.25,114665.98244383145,UP,DOWN,N
2025-09-23 14:30,24952.0,24944.5,139935.99065993645,-7.5,114983.99065993645,UP,DOWN,N
2025-09-23 14:45,24944.5,24961.75,139833.53447672114,17.25,114889.03447672114,UP,UP,Y
2025-09-23 15:00,24961.75,24958.5,139781.41058716757,-3.25,114819.66058716757,UP,DOWN,N
2025-09-23 15:15,24958.5,24949.75,139786.6620232214,-8.75,114828.1620232214,UP,DOWN,N
2025-09-23 15:30,24949.75,24946.25,139818.09431676692,-3.5,114868.34431676692,UP,DOWN,N
2025-09-23 15:45,24946.25,24929.75,139747.04355571687,-16.5,114800.79355571687,UP,DOWN,N
2025-09-23 16:00,24929.75,24931.25,139434.82891332693,1.5,114505.07891332693,UP,UP,Y
2025-09-23 16:15,24931.25,24936.75,139557.31703810993,5.5,114626.06703810993,UP,UP,Y
2025-09-23 16:30,24936.75,24928.75,139422.8108860616,-8.0,114486.0608860616,UP,DOWN,N
2025-09-23 16:45,24928.75,24910.75,139364.6931384367,-18.0,114435.9431384367,UP,DOWN,N
2025-09-23 17:00,24910.75,24869.0,139227.33760818915,-41.75,114316.58760818915,UP,DOWN,N
2025-09-23 17:15,24869.0,24802.25,139317.96318741742,-66.75,114448.96318741742,UP,DOWN,N
2025-09-23 17:30,24802.25,24835.75,139115.8555261509,33.5,114313.6055261509,UP,UP,Y
2025-09-23 17:45,24835.75,24810.5,139134.77216580987,-25.25,114299.02216580987,UP,DOWN,N
2025-09-23 18:00,24810.5,24811.25,139205.7501246496,0.75,114395.25012464961,UP,UP,Y
2025-09-23 18:15,24811.25,24810.5,139282.65517147284,-0.75,114471.40517147284,UP,DOWN,N
2025-09-23 18:30,24810.5,24790.25,139396.49133000075,-20.25,114585.99133000075,UP,DOWN,N
2025-09-23 18:45,24790.25,24803.75,139201.53526885778,13.5,114411.28526885778,UP,UP,Y
2025-09-23 19:00,24803.75,24802.25,139088.51287744564,-1.5,114284.76287744564,UP,DOWN,N
2025-09-23 19:15,24802.25,24829.5,139348.5116569753,27.25,114546.26165697529,UP,UP,Y
2025-09-23 19:30,24829.5,24831.5,139184.77929346325,2.0,114355.27929346325,UP,UP,Y
2025-09-23 19:45,24831.5,24836.0,139299.78616084508,4.5,114468.28616084508,UP,UP,Y
2025-09-23 20:00,24836.0,24828.5,139260.34755231367,-7.5,114424.34755231367,UP,DOWN,N
2025-09-23 20:15,24828.5,24834.75,139164.11937931372,6.25,114335.61937931372,UP,UP,Y
2025-09-23 20:30,24834.75,24833.75,139295.24959184809,-1.0,114460.49959184809,UP,DOWN,N
2025-09-23 20:45,24833.75,24857.0,139406.69543078405,23.25,114572.94543078405,UP,UP,Y
2025-09-23 22:00,24857.0,24847.0,139310.28866949005,-10.0,114453.28866949005,UP,DOWN,N
2025-09-23 22:15,24847.0,24852.0,139446.72284299243,5.0,114599.72284299243,UP,UP,Y
2025-09-23 22:30,24852.0,24853.5,139347.36183203998,1.5,114495.36183203998,UP,UP,Y
2025-09-23 22:45,24853.5,24848.5,139452.67071382242,-5.0,114599.17071382242,UP,DOWN,N
2025-09-23 23:00,24848.5,24849.25,139315.6448963489,0.75,114467.14489634891,UP,UP,Y
2025-09-23 23:15,24849.25,24845.25,139516.13083589714,-4.0,114666.88083589714,UP,DOWN,N
2025-09-23 23:30,24845.25,24841.25,139458.31360143976,-4.0,114613.06360143976,UP,DOWN,N
2025-09-23 23:45,24841.25,24825.0,139464.00853957108,-16.25,114622.75853957108,UP,DOWN,N
2025-09-24 00:00,24825.0,24843.0,139527.37621105858,18.0,114702.37621105858,UP,UP,Y
